ConvID,text,ratings
27707,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"First Kill. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Hayden Christensen', 'Ty Shelton'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Torque. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['John Ashker', 'Max Beesley', 'Dane Cook'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Batman: Revenge. Genres: []. Actors: [] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"The Incredible Hulk. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Edward Norton', 'Liv Tyler', 'Tim Roth'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Red Lines. Genres: ['Documentary', 'Drama', 'News', 'War']. Actors: ['Mouaz Moustafa', 'Razan Shalab al-Sham'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"All the Pretty Horses. Genres: ['Drama', 'Romance', 'Western']. Actors: ['Matt Damon', 'Henry Thomas', 'Penélope Cruz'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Pinocchio. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Mel Blanc', 'Don Brodie', 'Stuart Buchanan'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
27707,"Ouija. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Olivia Cooke', 'Ana Coto', 'Daren Kagasoff'] [SEP] R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1)]"
