ConvID,text,ratings
26922,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"First Kill. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Hayden Christensen', 'Ty Shelton'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Torque. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['John Ashker', 'Max Beesley', 'Dane Cook'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Batman: Revenge. Genres: []. Actors: [] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Incredible Hulk. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Edward Norton', 'Liv Tyler', 'Tim Roth'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Red Lines. Genres: ['Documentary', 'Drama', 'News', 'War']. Actors: ['Mouaz Moustafa', 'Razan Shalab al-Sham'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"All the Pretty Horses. Genres: ['Drama', 'Romance', 'Western']. Actors: ['Matt Damon', 'Henry Thomas', 'Penélope Cruz'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Pinocchio. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Mel Blanc', 'Don Brodie', 'Stuart Buchanan'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Ouija. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Olivia Cooke', 'Ana Coto', 'Daren Kagasoff'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"White Men Can't Jump. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Wesley Snipes', 'Woody Harrelson', 'Rosie Perez'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Contagion. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Gwyneth Paltrow', 'Tien You Chui', 'Josie Ho'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Death of a Ghost Hunter. Genres: ['Horror', 'Thriller']. Actors: ['Patti Tindall', 'Mike Marsh', 'Davina Joy'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Sweetest Thing. Genres: ['Comedy', 'Romance']. Actors: ['Lillian Adams', 'Herbert W. Ankrom', 'Bryan Anthony'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Good Burger. Genres: ['Comedy', 'Family']. Actors: ['Kel Mitchell', 'Kenan Thompson', 'Sinbad'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Police Story 2. Genres: []. Actors: [] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Veronica Mars. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Kristen Bell', 'Jason Dohring', 'Enrico Colantoni'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Project Almanac. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Jonny Weston', ""Sofia Black-D'Elia"", 'Sam Lerner'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"One Piece Film: Strong World. Genres: ['Animation', 'Action', 'Adventure', 'Fantasy']. Actors: ['Felecia Angelle', 'Bryan Baker', 'Jeff Banks'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"First Sunday. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['Ice Cube', 'Katt Williams', 'Tracy Morgan'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Harry Potter and the Goblet of Fire. Genres: ['Adventure', 'Family', 'Fantasy', 'Mystery']. Actors: ['Eric Sykes', 'Timothy Spall', 'David Tennant'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Uptown Saturday Night. Genres: ['Comedy']. Actors: ['Kevin Hart'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Christmas in Love. Genres: ['Comedy', 'Romance']. Actors: ['Christian De Sica', 'Massimo Boldi', 'Danny DeVito'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Identity. Genres: ['Mystery', 'Thriller']. Actors: ['John Cusack', 'Ray Liotta', 'Amanda Peet'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Jack Reacher. Genres: ['Action', 'Thriller']. Actors: ['Tom Cruise', 'Rosamund Pike', 'Richard Jenkins'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Insidious. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Patrick Wilson', 'Rose Byrne', 'Ty Simpkins'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Not Fade Away. Genres: ['Drama']. Actors: ['John Magaro', 'Jack Huston', 'Will Brill'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Living Daylights. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Timothy Dalton', ""Maryam d'Abo"", 'Jeroen Krabbé'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"The Lovely Bones. Genres: ['Drama', 'Fantasy', 'Thriller']. Actors: ['Mark Wahlberg', 'Rachel Weisz', 'Susan Sarandon'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Flypaper. Genres: ['Comedy', 'Crime', 'Mystery']. Actors: ['Patrick Dempsey', 'Ashley Judd', 'Tim Blake Nelson'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"A Nightmare on Elm Street. Genres: ['Horror']. Actors: ['John Saxon', 'Ronee Blakley', 'Heather Langenkamp'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Straight to Hell. Genres: ['Action', 'Comedy', 'Western']. Actors: ['Dick Rude', 'Sy Richardson', 'Courtney Love'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Lethal Weapon 4. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Danny Glover', 'Joe Pesci'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Bee Movie. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Jerry Seinfeld', 'Renée Zellweger', 'Matthew Broderick'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Beethoven's 2nd. Genres: ['Comedy', 'Family', 'Romance']. Actors: ['Charles Grodin', 'Bonnie Hunt', 'Nicholle Tom'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"They Look Like People. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['MacLeod Andrews', 'Evan Dumouchel', 'Margaret Ying Drake'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Fighter in the Wind. Genres: ['Action', 'Biography', 'Drama', 'History', 'War']. Actors: ['Dong-kun Yang', 'Aya Hirayama', 'Masaya Katô'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"A Wrinkle in Time. Genres: ['Adventure', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Storm Reid', 'Oprah Winfrey', 'Reese Witherspoon'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Oklahoma. Genres: ['Documentary']. Actors: [] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Cleopatra. Genres: ['Biography', 'History']. Actors: [] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
26922,"Harold and Maude. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Ruth Gordon', 'Bud Cort', 'Vivian Pickles'] [SEP] R:: Greetings what a good date night movie  S:: Hi do you know of any good animated movies, like Finding Dory (Animation Adventure Comedy Family)  ","[(-2, 1), (6770, 1)]"
