ConvID,text,ratings
20645," R:: Hello there Who are you? Could you tell me what kind of movies would you like to watch?  S:: Hi there, Im good.. kinda confused. how are you? I need help finding a documentary  R:: I'm really good thank you  S:: specifically about poverty or cults, its for my clasroom  ","[(-2, 0), (1603, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20645," R:: Hello there Who are you? Could you tell me what kind of movies would you like to watch?  S:: Hi there, Im good.. kinda confused. how are you? I need help finding a documentary  R:: I'm really good thank you  S:: specifically about poverty or cults, its for my clasroom  ","[(-2, 0), (1703, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20645," R:: Hello there Who are you? Could you tell me what kind of movies would you like to watch?  S:: Hi there, Im good.. kinda confused. how are you? I need help finding a documentary  R:: I'm really good thank you  S:: specifically about poverty or cults, its for my clasroom  R:: What about 15 Park Avenue ? Have you watched that one? I can also recommend you Poverty Inc.  S:: I really liked Jesus Camp oooh those would be good I haven't seen the Park Avenue one  ","[(-2, 3), (4408, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20648," S:: Hello  R:: Hello!  S:: How are you?  R:: good you  S:: i'm open to any movie  R:: what kind of movie do you want to watch  S:: What would you recommend?  R:: The Dark Knight  S:: I have not seen it, what is that about?  R:: It is about Batman and the Joker  S:: i watched Black Panther and i loved it i think i will try that one  R:: I have not seen that! heard it was good have you seen Avengers: Infinity War  S:: Yes, it is really good as Avengers: Infinity War But i like old movies like It the old one, i liked the new one It but as i said, i prefer watching old movies  R:: Make sure you watch the sequel The Dark Knight Rises  S:: Yes, i have  R:: All ITs are very good  S:: It is very interesting that movie, i like Marvel movies since i was young  ","[(-2, 6), (5214, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20726," R:: Hi, what movies do you like?  S:: Hello Hello i'm open to any option i'm open to any option  R:: Have you seen Lady Bird or Three Billboards Outside Ebbing, Missouri ?  S:: No, i haven't! Those sound great! What else could you recommend?  ","[(-2, 2), (6901, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20728," R:: Hello, how are you?  S:: i'm fine and you? I'm open to any option, what would you recommend? i just watched Black Panther  and i loved it  ","[(-2, 1), (2753, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20737," R:: Hey there! How are you?  S:: I'm good thanks. Do you have any comedies you could recommend?  R:: Yes have you seen Jumanji  S:: No, I have not seen Jumanji I will have to add that one to my list.  ","[(-2, 1), (3801, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20741, R:: Hi!  S:: Hello i like Marvel movies like Black Panther and Avengers: Infinity War those are interesting movies  ,"[(-2, 2), (6904, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20744," R:: Hello  S:: Hi.  R:: Tell me what kind of movies would you like to watch?  S:: I like horror and thriller. Especially low budget like The Boy and Don't Breathe .  R:: Have you seen The Babadook ?  S:: No, but I want to!  R:: What about The Cabin in the Woods ?  S:: Yes, I like that one.  R:: I really Enjoy The Cabin in the Woods  S:: Yeah, me too.  ","[(-2, 4), (683, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20811, R:: Hello!  S:: Hi. I'm looking for small budget horror/thrillers like It Follows .  ,"[(-2, 1), (6905, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20822, R:: Hello  S:: Hi l like tear jerker movies. I like  Happy Christmas . Have you seen it?  R:: Awee ! Have you seen The Notebook Yes very good movie I enjoyed it a lot  S:: I also like A Far Off Place  with Reese Witherspoon. I did not see notebook.  R:: Ohhh I love her but I never seen it I will add it to me list  S:: I heard a lot about how good it is though! A Goofy Movie is fun with the kids.  R:: It’s really good definately a tear jerker for sure !!  S:: Do you have kids?  R:: No ! But I have a younger sister !  S:: Take them to see A Wrinkle in Time I have sisters too. We like Aladdin .  R:: I’ll watxh it with her lol have you seen Elf  S:: have you seen it? No I have not seen Elf.  R:: Ahh love Aladdin and Tarzan  S:: Yes Tarzan!!!  ,"[(-2, 8), (2813, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20834, R:: hi  S:: Hi! How are yoy  R:: I love watching movies  S:: You  R:: I am fine  S:: Me too! Have you seen Black Panther  R:: I can watch anything like Justice No but I should see it  S:: Love love Justice  R:: Have you seen Blood Diamond  S:: It’s really good !  R:: yes! Its good I agree  S:: No is it good ?! Is it action movie?  ,"[(-2, 3), (3230, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20834, R:: hi  S:: Hi! How are yoy  R:: I love watching movies  S:: You  R:: I am fine  S:: Me too! Have you seen Black Panther  R:: I can watch anything like Justice No but I should see it  S:: Love love Justice  R:: Have you seen Blood Diamond  S:: It’s really good !  R:: yes! Its good I agree  S:: No is it good ?! Is it action movie?  R:: You should see Knifer Yes Fun to past the time.  S:: What is knifer about!  ,"[(-2, 4), (3325, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20850," R:: hello What do you like to watch? Are you a movie fan enthusiast?  S:: I'm open to any option  R:: If so, you can watch, Ant-Man It's a good one.  S:: Hello, what woul you recommend?  R:: You can watch Star Wars as well.  S:: i have not seen it, is it interesting?  R:: People tell me to watch Elf but I have not seen it but I hear its good.  S:: You mean Star Wars ? What is that about?  ","[(-2, 4), (2790, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20855," R:: hi there.  S:: Hello there  R:: Do you like any movies? What is your favorite? Do you like Ant-Man ? it is action.  S:: I like comedy movies and action movies like Click and Black Panther  R:: Also, lately a good one you can watch is A Wrinkle in Time with your kids. Yes, that's a good one. I want to see it. I heard good things.  S:: I haven't seen but i could try It is really good you should watch it  ","[(-2, 4), (2900, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20855," R:: hi there.  S:: Hello there  R:: Do you like any movies? What is your favorite? Do you like Ant-Man ? it is action.  S:: I like comedy movies and action movies like Click and Black Panther  R:: Also, lately a good one you can watch is A Wrinkle in Time with your kids. Yes, that's a good one. I want to see it. I heard good things.  S:: I haven't seen but i could try It is really good you should watch it  R:: Maybe you can see What Women Want . It's funny. Also, Here Comes the Bride, My Mom! . That's funny too. Ok I can.  S:: I will try them!  ","[(-2, 6), (205, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20855," R:: hi there.  S:: Hello there  R:: Do you like any movies? What is your favorite? Do you like Ant-Man ? it is action.  S:: I like comedy movies and action movies like Click and Black Panther  R:: Also, lately a good one you can watch is A Wrinkle in Time with your kids. Yes, that's a good one. I want to see it. I heard good things.  S:: I haven't seen but i could try It is really good you should watch it  R:: Maybe you can see What Women Want . It's funny. Also, Here Comes the Bride, My Mom! . That's funny too. Ok I can.  S:: I will try them!  R:: You can also watch, Man-Proof .  S:: Thanks for your time Have a nice day, good bye  ","[(-2, 7), (1764, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20862," R:: Hi! How are you?  S:: Hello there! i'm awesome and you?  R:: Great! What kind of movies do you like?  S:: i'm open to any movie what would you recommend?  R:: I like action comedy like Rush Hour  have you seen it?  S:: No, i have not seen it, is it interesting?  R:: Yes, very filled with action and Christ tucker and Jackie chan are great! Do you like action or something else?  S:: I like comedy and action movies  ","[(-2, 1), (3801, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20870," S:: Hello there  R:: Hello!  S:: How are you?  R:: Great! How about yOu?  S:: I'm open to any sugestion I'm awesome  R:: Do you like really messed up movies?Like disturbing but good?  S:: Yeah, i like those kind of movies  R:: great! I have some weird ones for you... Have you seen Pi ? It is about a mathematician who loses his mind. Same director as Requiem for a Dream and Black Swan  S:: Are those movies interesting? Because i have not heard about those movies  R:: Yes! Very! They are very good but very disturbing.  S:: Can i watch them with my girlfriend?  R:: I wou;dn't reccomend Requiem for a Dream to watch with your lady... it is pretty explicit and rough Unless she is tough! lol  S:: Hahaha, i guess she is not haha  ","[(-2, 3), (5563, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20871," S:: Hi How are you?  R:: Hi, I am good. Have you seen First Blood  S:: No. What is it about?  R:: You would love it, that's the best Rambo movie! Do you like Stallone?  S:: Yes I do!  R:: Have you at least seen Rocky  S:: Yes, but a long time ago!  ","[(-2, 2), (2153, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20873," R:: Hi! What kind of movies do you like?  S:: Hi I like comedy and musicals  R:: Have you seen The Greatest Showman ? Hugh Jackman plays BArnum.. about the early days of the circus and a great musical!  S:: No i havent! But I would like to!  R:: Also, everyone should see the musical Grease at least once!  S:: Of course!  R:: But I would avoid Grease 2 at all costs!  S:: Ok that is good to know. I love Dreamgirls  ","[(-2, 4), (2772, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20877," R:: Hi How are you?  S:: Hello there! Hello there! I'm fine and you? I'm open to any sugestion, what would you recommend?  R:: Ok have you seen Rush Hour  S:: No! but i have heard it is interesting Is it a funny movie?  R:: It is, it's pretty funny Rush Hour 2  is good but not as funny as the first  S:: So, i'd better watch the first one  R:: Yeah for sure  S:: Any other suggestion?  ","[(-2, 2), (3801, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20880," R:: Hi there! How are you?  S:: Hello, i'm fine What about you?  R:: Great! What kind of movies can I reccomend to you?  S:: The best ones, even though i like old movies  R:: Perfect! Me too! Have you seen The Great Escape ? It's a classic!  S:: No, i have not seen it, is it interesting?  R:: Yes! Great ensemble cast, about Allied POWs in WWII escaping from a NAzi prison camp Lots of funny moments, oddly enough  S:: Have you seen The Mask by Jean Carrey?  R:: I have! It was okay...  S:: It sounds really good Yeah, it was okay haha  ","[(-2, 2), (5835, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20880," R:: Hi there! How are you?  S:: Hello, i'm fine What about you?  R:: Great! What kind of movies can I reccomend to you?  S:: The best ones, even though i like old movies  R:: Perfect! Me too! Have you seen The Great Escape ? It's a classic!  S:: No, i have not seen it, is it interesting?  R:: Yes! Great ensemble cast, about Allied POWs in WWII escaping from a NAzi prison camp Lots of funny moments, oddly enough  S:: Have you seen The Mask by Jean Carrey?  R:: I have! It was okay...  S:: It sounds really good Yeah, it was okay haha  ","[(-2, 2), (473, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20900," R:: Hi!  S:: Hello there!  R:: What are you favorite movies?  S:: My favorite movies are about Action Like Star Trek and Black Panther  R:: Have you ever seen Michael Clayton ? Thats a good one!  S:: Yeah, i really enjoyed that movie!  R:: What about Gladiator ?  S:: Is it interesting?  ","[(-2, 4), (833, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20902," S:: hi I love all types of movies What should I watch?  R:: Hi.  Any favorites?  S:: I like things like Coming to America Any thing really but I do love comedy  R:: I always loved The Goonies .  S:: I also love action like Fast & Furious Thats cool I should watch it. What else?  R:: I Now Pronounce You Chuck & Larry is a pretty popular one for comedy, too.  S:: Maybe something like The Ring That's a good suggestion!  ","[(-2, 5), (6686, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20903, ,"[(-2, 0), (5201, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20903, ,"[(-2, 0), (6664, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20903," R:: hi there You like family movies? Do you like comedy? You should watch Dancemaker They are nice and inspiring. Also, you can try, Airhawk . That's exciting to watch  S:: Yeah i loved it  R:: What do you want to watch?  S:: Any other suggestion? I like comedy movies  ","[(-2, 2), (814, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20903," R:: hi there You like family movies? Do you like comedy? You should watch Dancemaker They are nice and inspiring. Also, you can try, Airhawk . That's exciting to watch  S:: Yeah i loved it  R:: What do you want to watch?  S:: Any other suggestion? I like comedy movies  R:: Yes, go see Princess  S:: Like Click and You Don't Mess with the Zohan Is it very interesting?  ","[(-2, 5), (3323, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20915," S:: hello there I like watching various movies I like disney especially  R:: Hi how about comedy?  S:: What do you recommend for me? yes I like that what kind?  R:: ok I see, did you watch Frozen ?  S:: Thats a good one, i liked it! Anything else? What about A Wrinkle in Time ? I like action too  ","[(-2, 2), (1458, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20926," R:: Hi How are you?  S:: hi ther  R:: What kind of movies do you like  S:: I like any movies action like Blade Runner That was good  R:: Ok have you seen Rush Hour Yes I agree  S:: Yes that one for sure!  R:: What about Rocky  S:: Weekend is a good one. Ok rocky is good too! All those great actors are awesome.  R:: Have you seen the more recent one?  S:: No, what is it?  ","[(-2, 4), (2153, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20949," R:: Hi, how are you?  S:: Hi! How are you?  R:: Good. What movies do you like?  S:: Romance  R:: Do you like 10 Things I Hate About You ?  S:: I love that one! 90's movies are the best!  R:: I saw a movie a few years ago Brooklyn  that I have been telling everyone about. It's a great romantic one.  S:: I havent  seen that one!  ","[(-2, 2), (2390, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20972, R:: Hii What type of movies you like  S:: I'm here guy and i will always be! :) I like anything What would you recommend?  ,"[(-2, 0), (4285, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20974," R:: Hi, how's it going?  S:: Hello there I'm fine what about you?  R:: I'm doing well. What kinds of movies are you looking for?  S:: I'm open to any suggestion, what would you recommend?  ","[(-2, 0), (6901, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20974," R:: Hi, how's it going?  S:: Hello there I'm fine what about you?  R:: I'm doing well. What kinds of movies are you looking for?  S:: I'm open to any suggestion, what would you recommend?  R:: I haven't seen RBG yet, but one of my friends was telling me she enjoyed it.  S:: So, do you think i should watch it?  R:: If you like documentaries, yes.  S:: Any other suggestion?  R:: Do you like thrillers? A Quiet Place is creepy!  S:: I liked Get Out even though it was a little bit weird I haven't seen, For sure i will try that one Even its name sounds interesting Would you recommend anything else?  ","[(-2, 3), (1078, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20978," R:: Hi!  S:: Hey  R:: What sort of movies do you like, good sir or madam?  S:: I'm looking for time travel movies like Looper  ","[(-2, 1), (4834, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20985," S:: Hello  R:: Hi there, what kind of movies are you looking to see?  S:: Do you know of any interesting documentaries?  R:: Yes, have you seen Food, Inc. ? That one was a real eye opener to the food and farming industry  S:: I haven't seen it. Is it like Super Size Me  or more like Cowspiracy ?  R:: I loved Super Size Me, and it's a little like that but with more focus on farming and the evil Monsanto company.  S:: I'll definitely check it out.  ","[(-2, 3), (6852, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21019, S:: Hello there! How are you?  ,"[(-2, 0), (3134, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21022, R:: Hi  S:: Hello Do you have some movie reccomendations something like Scarface a crime movie  ,"[(-2, 1), (6158, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21050, R:: hello! What was the last movie you saw?  S:: that will be A Quiet Place I didn't like it  ,"[(-2, 1), (6903, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21076," S:: hi  R:: Hi! What kind of movies are you looking for?  S:: I like action and comedy I also like family type films I like various sorts even horror sometimes What films should I watch?  R:: ooh have you seen Spaceballs ?  S:: I don't mind watching things like A Walk in the Clouds  R:: Not family friendly but a good comedy  S:: Ok I will try Spaceballs I can even watch cartoons too like The Little Mermaid I don't mind foreign films too What else should I watch? How about a zombie film, lol....just kidding Hercules is fun to watch too I can even watch Hollow  ","[(-2, 5), (3457, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
