ConvID,text,ratings
15357," R:: hey there!  S:: hi hi hello  R:: How can i help you tonight?  S:: i want to see action movies tonight like Black Panther, Die Hard , The Avengers  R:: oh cool! have you seen Blade Runner 2049  or Mad Max: Fury Road ?  S:: no i haven't seen those are they good  ","[(-2, 5), (2214, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14534," R:: Hello how are you?  S:: Hello  R:: Can I recommend some movies for you today? What is your genre?  S:: I'm looking for a comedy for this snowy day.  R:: Oh my goodness its snowing ok stay safe. Snow is pretty but COLD lol.  S:: Nothing with a lot of drug or alcohol reference, and none of the guy flicks. I hate snow, lol  R:: lol lets see Have you seen Bridesmaids  S:: I have. I didn't care for it. I loved Sister Act  R:: ok Sister Act is an awesome movie did you see Sister Act 2: Back in the Habit ?  S:: I did. That was just as awesome.  ","[(-2, 3), (5542, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16171, R:: hi how can i help you tonight  S:: I would like some movie suggestions on comedies for young adults.  R:: ok sounds great have you seen The Perks of Being a Wallflower very very good  S:: I have seen it! I loved it as well.  ,"[(-2, 1), (3640, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8930," S:: Hello!  R:: Hello! what type of movies are you looking for?  S:: I was thinking about watching something lie A Nightmare on Elm Street only more recent, something scary or mystery like  R:: Have you seen Jigsaw ? its a continuation of the Saw movies.  S:: I have been hearing that name a lot in the last few minutes.....  R:: Another scary movie that isn't gorey is Happy Death Day . the girl relives her death over and over until she solves it.  S:: Oh wow that sounds really good!  R:: It was!! it kept my attention  S:: I like that idea. I will definitely watch that one.  ","[(-2, 4), (848, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14696, R:: hi what do you like?  S:: Hello! I like comedy movies Do you have any in mind? I really like The Other Guys and Spy they're very funny  ,"[(-2, 2), (2859, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2377, R:: Hi!  S:: Hello!  R:: What type of movies do you like?  S:: I have read all of Stephen King's books especially the Dark Tower series.  Have you seen the &quot;@Gunslinger&quot; movie yet I like all different kinds of movies.  Really depends on my mood.  ,"[(-2, 0), (1936, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16348," S:: Hello!  R:: Hi there. How can I help you today?  S:: Can you help me find movies that came out last year that are rom coms?  R:: Sure I can help you with that.  S:: Thank you so much.  R:: No worries.  S:: Great!  R:: The Big Sick was surprisingly good!  S:: Oh yeah, I have watched that one, definitely worth watching.  R:: Everybody Loves Somebody too. And Home Again  S:: I have not watched both of those movies but will check them out tonight. Thanks.  R:: Sounds good.  S:: Can you recommend me one more?  ","[(-2, 3), (2870, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12840," S:: Hi there! I'm looking for a movie like Get Shorty you know, like a comedy with a sharp edge to it  R:: Hi!  have you seen Throw Momma from the Train ?  S:: yeah.. that is exactly like what I'm looking for  R:: Or maybe Heathers ?  That one is really weird  S:: Heathers was strange but good! Heathers was strange but good!  ","[(-2, 3), (5105, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7481, R:: Hi  S:: Hello. I am looking for a good war movie. LIke Hacksaw Ridge  ,"[(-2, 1), (4696, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10939," R:: Hello. What are you movie tastes?  S:: Hi  R:: I like mysteries myself  S:: I like Rushmore .  R:: I never saw that. late 90s film  S:: I also like The Goonies .  R:: Did you see The Faculty ? Goonies are good enough, yeah. Corey Feldman  S:: Yes, I like The Faculty .  R:: What other movies like the goonies do you like?  S:: I like E.T. the Extra-Terrestrial too.  R:: Adventures in Babysitting I've never seen that movie, but i need to.  S:: That sounds great. Thanks  ","[(-2, 5), (5469, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8189," R:: Hi, how are you?  S:: Goog and you? I am looking for comedy movies like Game Night. I reall y liked it. I even liked Daddy's Home; thought it was funny.  ","[(-2, 2), (5624, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16176," R:: Hi.  S:: hi there  R:: What movies do you like?  S:: can you help me find some movies for a 9 year old boy  R:: Sure. I like Avatar  S:: awesome his favorite is Inspector Gadget  R:: I like The Incredibles .  S:: oh yes i like that one he would too both are very good  R:: Okay. I like Monsters, Inc. .  S:: oh i havnt seen it we will add to list  ","[(-2, 4), (4069, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17033," S:: Good Morning.  R:: Hey Good Morning! What kind of movie are you looking for today?  S:: I watched the movie Game Night in theaters last night for the second time and I laughed even harder this time, I love that movie, it's so funny. Do you know of any other movies like that?  R:: Snatched  and Bad Moms are similar to Game Night  S:: I also really liked the movie Extract with Patrick Bateman. So funny. I've never seen Snatched or Bad Moms they sound funny. I would love to watch them.  R:: Bad Moms  was really funny, if you enjoy Mila Kunis  S:: I love Mila Kunis.  R:: Horrible Bosses 2 was also really great.  S:: I saw that last month, it was hilarious.  ","[(-2, 5), (2247, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11896, R:: hello! what kind of movies are you looking for tonight?  S:: Hi! Hi! I would like to see a great shakespeare movie!  R:: Yes! You've come to the right person!  S:: great  R:: My personal favorite is Much Ado About Nothing  S:: Nice.  I haven't seen that version  ,"[(-2, 1), (3680, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11896, R:: hello! what kind of movies are you looking for tonight?  S:: Hi! Hi! I would like to see a great shakespeare movie!  R:: Yes! You've come to the right person!  S:: great  R:: My personal favorite is Much Ado About Nothing  S:: Nice.  I haven't seen that version  ,"[(-2, 1), (3412, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11896," R:: hello! what kind of movies are you looking for tonight?  S:: Hi! Hi! I would like to see a great shakespeare movie!  R:: Yes! You've come to the right person!  S:: great  R:: My personal favorite is Much Ado About Nothing  S:: Nice.  I haven't seen that version  R:: Romeo and Juliet is good, as is A Midsummer Night's Dream .  S:: wow, you do know a lot I like zeferelli and I haven't seen that version of the midsummers night dream so I will  R:: I was and English major and acted in Shakespeare plays as a kid through highschool :) It's a good one.  S:: ahh.. well you know a lot  ","[(-2, 3), (2124, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12241," R:: Hello Do you like Horror Movies?  S:: Hi there!  I really love horror movies! What recommendations do you have?  R:: hahaha Saw III  S:: Oh That's a wild movie isn't it!  Those started getting messed up!  R:: yea im actually watching now.. horror anyways, what movies do you like apart from horror?  S:: I like anime and high fantasy as well. I love movies in general really but I think those make up the bulk of our movie library  R:: The Boss Baby you will love this one  S:: I have not seen that one yet!  That actually sounds pretty fun!  R:: Ferdinand   this one is super cool too  S:: I haven't seen that one either!  My list is growing again!  That's great!  ","[(-2, 3), (3484, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19296," S:: hi  R:: Hello, how are you?  S:: Good, I want to watch a movie with an airplane in it something like Airplane! or Soul Plane  R:: Have you seen the sequel, Airplane II: The Sequel? It's pretty funny. Not quite as good as the original, but still entertaining  S:: yes, I have great movie maybe I'll watch it again can you suggest something newer?  ","[(-2, 3), (376, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8132," R:: hey  S:: Hey! So do you have a favorite comedy movie?  R:: I haven't seen any recently but i though Big Stan was quite funny any recent suggestions?  S:: Oh, I have never heard of that one! I love comedies. I recently watched Logan Lucky and really enjoyed it, What types of movies do you like?  ","[(-2, 2), (5744, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13022," R:: Hi! What genre of movie are you interested in today?  S:: Hi Can you connect me with a science-fiction mobie *movie  R:: Kong: Skull Island was a good one.  Have you saw that one?  S:: I have not Is it good  R:: Yes its really good.  S:: I will watch it very soon  R:: Life was good one too.   Have you seen it. Ghost in the Shell was another good one.,  S:: Thank you I think all of those are really good options I will look into watching it  ","[(-2, 3), (5667, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12824, R:: What kind of movies do you like watching?  S:: Hi Thanks for helping out Can you name some old classics for me?  ,"[(-2, 0), (5700, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2228, S:: hello  R:: hello what kind of movies do you like to watch?  S:: I watch stuff like   Donnie Darko  and American Made  R:: oh ok i haven't seen those ones before do you like the movie Hellboy  S:: I meant to say Donnie Brasco Hellboy  don't like it that much but it's cool  ,"[(-2, 4), (2949, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13206," R:: Let's talk about movies that you like.  S:: hi there ok great! i love horror, blood and guts lol not in that particular order though haha  R:: Hello :) Ohhh I love a good horror movie too. What's the scareist one you've seen?  S:: The new It  i think  R:: Oh I have not seen the new It Was it great?  S:: it was definately better than the original any you can recommend?  ","[(-2, 1), (1957, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
854, S:: Hello! Do you like documentaries?  ,"[(-2, 0), (5042, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16148," R:: hello what type of movie are you llooking for today  S:: Hello, I wanted to find a movie similar to Pirates of the Caribbean: The Curse of the Black Pearl but not one from that series  R:: The Goonies 2  S:: I've seen that it was great. I believe it was The Goonies  ","[(-2, 3), (748, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14754," S:: hello  R:: hello how are you today  S:: I am fine, how about you?  R:: Can I recommend a few good movies for you today? Good and i am great thanks for asking.  S:: do you know any comedy movies? I like Monster-in-Law  R:: sure  S:: and Tower Heist  ","[(-2, 2), (2780, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13709," R:: Hi What kind of movies you like? ...  S:: Hello, I'd like a good drama.  R:: Of drama I recommend you Twilight The best saga or Titanic  S:: Twilight? Oh god no, please no.  R:: If you want a movie card Coco is good  S:: Titanic is also a pass from me. Coco I need to watch, thank you for the suggestion. Can you recommend anything else?  ","[(-2, 4), (6378, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7849, S:: Hello.  R:: Hi what kind of movies are you interested in? I can help you find some good ones.  S:: I'm looking for a kids comedy like The Sandlot or The Mighty Ducks .  I really like those movies and I'm looking for something like them to watch with my kids.  ,"[(-2, 2), (3960, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7849, S:: Hello.  R:: Hi what kind of movies are you interested in? I can help you find some good ones.  S:: I'm looking for a kids comedy like The Sandlot or The Mighty Ducks .  I really like those movies and I'm looking for something like them to watch with my kids.  R:: Good choices! I would have to recommend A Kid in King Arthur's Court it came out around the same time as those.  S:: I haven't seen that one.  ,"[(-2, 3), (1770, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19341, S:: Hello  R:: Hello!  S:: I'm looking for a good thriller movie like Gone Girl Or Red Sparrow  ,"[(-2, 2), (3806, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17139," S:: H!  R:: Hi, how are you?  S:: Good! And you?  R:: I am doing great. Thanks! How can I help you with today?  S:: Thank you! I want to see a great drama I loved Into the Wild  with Emile Hirsch  ","[(-2, 1), (4924, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17632," R:: Hey!  S:: Hi How are you? I want to watch a good romantic comedy Any suggestions?  R:: I'm great, thanks  I would love to recommend a romantic comedy.  S:: I loved 10 Things I Hate About You and 27 Dresses  ","[(-2, 2), (2910, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17632," R:: Hey!  S:: Hi How are you? I want to watch a good romantic comedy Any suggestions?  R:: I'm great, thanks  I would love to recommend a romantic comedy.  S:: I loved 10 Things I Hate About You and 27 Dresses  R:: have you seen 40 Days and Nights  S:: No. What is it about?  R:: It's about a guy abstaining from intimate relationships for a period of his life and then meets a girl and the akwardness he goes through to avoid being intimate.  S:: Huh. Might be interesting. Any others?  R:: If you like adam sandler 50 First Dates also came to mind.  S:: Not a huge Adam Sandler fan, but I heard that was a great movie  ","[(-2, 4), (6644, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2029, R:: howdy!!! how are you!!?  S:: hey  R:: what type of movies do you enjoy  S:: I'm looking for a really good thriller  R:: ? Have you seen Seven  S:: maybe even a crime. like Prisoners  R:: or Split  S:: yeah. It's a classic!  R:: or Felon  S:: I havent seen that movie yet. Is that the one with the split personalities? I heard really good things about it.  ,"[(-2, 4), (4991, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7334," R:: Hi, I'm here to help you with a movie recommendation.' Are you still here?  S:: hey, sorry about that! Im looking for something funny tonight I just broke up with my ex, im a little drunk and want something chill to watch  R:: Okay.  Sounds good.  Sorry to hear about the break up. Let me find you a good movie.  Does a comedy sound good.  S:: hell yeah1  ","[(-2, 0), (5370, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9374, R:: hello  S:: Hi. I'm looking for a good Disney princess movie for my daughter. Any suggestions?  ,"[(-2, 0), (472, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16426, S:: Hi how are you ?  R:: i am good so what kind of movies are you seeking ?  S:: I am looking for movies like Airplane! I loved that one  R:: well they have Airplane II: The Sequel and that was just as good  S:: I saw that one any more ?  R:: ok we have The Naked Gun from the same director  S:: yes that is good I saw all of them  ,"[(-2, 3), (2389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16426, S:: Hi how are you ?  R:: i am good so what kind of movies are you seeking ?  S:: I am looking for movies like Airplane! I loved that one  R:: well they have Airplane II: The Sequel and that was just as good  S:: I saw that one any more ?  R:: ok we have The Naked Gun from the same director  S:: yes that is good I saw all of them  R:: Ok well Mafia! is a good one too  S:: I saw that one way back that was good. Any movies with black actors like that ?  R:: yes the best one is Scary Movie with the wayans brothers  S:: I have never saw that one but thats is a good idea  ,"[(-2, 5), (6580, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3815, R:: Hello!  S:: hey  R:: What type of movies do you enjoy?  S:: horror got any good ones?  R:: What Lies Beneath was one I liked. Also The Ring  S:: those are both great  R:: The Blair Witch Project was also widely enjoyed  S:: have you seen Happy Death Day  R:: No I heard it was very scary!  S:: oh yeah The Blair Witch Project  is a classic for sure. nah Happy Death Day isnt scary at all. its like a horror comedy the horror version of Groundhog Day  R:: I Know What You Did Last Summer is one I liked. I havent seen a lot of recent horror movies Saw is another good one  S:: oh yeah reminds me of Scream good slasher flims  ,"[(-2, 8), (5773, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18060, R:: Hey can I help you find a movie  S:: I want to watch something with The Rock  R:: Jumanji Baywatch or The Fate of the Furious are some of the recent ones he has been in.  S:: What about one of his older movies?  ,"[(-2, 3), (4290, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14956, R:: hello  S:: Good evening. Could you help me find something along the lines of Journey to Italy and The Red and the Black?  ,"[(-2, 2), (1136, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14956," R:: hello  S:: Good evening. Could you help me find something along the lines of Journey to Italy and The Red and the Black?  R:: ok great Certified Copy have you seen it  S:: That's newer, I prefer vintage movies  ","[(-2, 3), (3687, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14956," R:: hello  S:: Good evening. Could you help me find something along the lines of Journey to Italy and The Red and the Black?  R:: ok great Certified Copy have you seen it  S:: That's newer, I prefer vintage movies  ","[(-2, 3), (3154, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14851," S:: hello, I'd like some recommendations I'd like to watch something that's based on a book tonight such as The Help  R:: Hi. Hi  S:: or Jane Eyre or Pride & Prejudice  R:: I haven't seen The Help.  S:: that's okay, just any thing based n books! the help is with emma stoe it's good book, although I actually haven't seen it haha but saw the trailer and it looks good  R:: I really like Emma Stone.  S:: oka, what else is she in? Easy A I think you need to make me a recommendation  ","[(-2, 4), (4310, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
