ConvID,text,ratings
27320,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"First Kill. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Hayden Christensen', 'Ty Shelton'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Torque. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['John Ashker', 'Max Beesley', 'Dane Cook'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Batman: Revenge. Genres: []. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Incredible Hulk. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Edward Norton', 'Liv Tyler', 'Tim Roth'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Red Lines. Genres: ['Documentary', 'Drama', 'News', 'War']. Actors: ['Mouaz Moustafa', 'Razan Shalab al-Sham'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"All the Pretty Horses. Genres: ['Drama', 'Romance', 'Western']. Actors: ['Matt Damon', 'Henry Thomas', 'Penélope Cruz'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Pinocchio. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Mel Blanc', 'Don Brodie', 'Stuart Buchanan'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Ouija. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Olivia Cooke', 'Ana Coto', 'Daren Kagasoff'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"White Men Can't Jump. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Wesley Snipes', 'Woody Harrelson', 'Rosie Perez'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Contagion. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Gwyneth Paltrow', 'Tien You Chui', 'Josie Ho'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Death of a Ghost Hunter. Genres: ['Horror', 'Thriller']. Actors: ['Patti Tindall', 'Mike Marsh', 'Davina Joy'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Sweetest Thing. Genres: ['Comedy', 'Romance']. Actors: ['Lillian Adams', 'Herbert W. Ankrom', 'Bryan Anthony'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Good Burger. Genres: ['Comedy', 'Family']. Actors: ['Kel Mitchell', 'Kenan Thompson', 'Sinbad'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Police Story 2. Genres: []. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Veronica Mars. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Kristen Bell', 'Jason Dohring', 'Enrico Colantoni'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Project Almanac. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Jonny Weston', ""Sofia Black-D'Elia"", 'Sam Lerner'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"One Piece Film: Strong World. Genres: ['Animation', 'Action', 'Adventure', 'Fantasy']. Actors: ['Felecia Angelle', 'Bryan Baker', 'Jeff Banks'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"First Sunday. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['Ice Cube', 'Katt Williams', 'Tracy Morgan'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Harry Potter and the Goblet of Fire. Genres: ['Adventure', 'Family', 'Fantasy', 'Mystery']. Actors: ['Eric Sykes', 'Timothy Spall', 'David Tennant'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Uptown Saturday Night. Genres: ['Comedy']. Actors: ['Kevin Hart'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Christmas in Love. Genres: ['Comedy', 'Romance']. Actors: ['Christian De Sica', 'Massimo Boldi', 'Danny DeVito'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Identity. Genres: ['Mystery', 'Thriller']. Actors: ['John Cusack', 'Ray Liotta', 'Amanda Peet'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Jack Reacher. Genres: ['Action', 'Thriller']. Actors: ['Tom Cruise', 'Rosamund Pike', 'Richard Jenkins'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Insidious. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Patrick Wilson', 'Rose Byrne', 'Ty Simpkins'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Not Fade Away. Genres: ['Drama']. Actors: ['John Magaro', 'Jack Huston', 'Will Brill'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Living Daylights. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Timothy Dalton', ""Maryam d'Abo"", 'Jeroen Krabbé'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Lovely Bones. Genres: ['Drama', 'Fantasy', 'Thriller']. Actors: ['Mark Wahlberg', 'Rachel Weisz', 'Susan Sarandon'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Flypaper. Genres: ['Comedy', 'Crime', 'Mystery']. Actors: ['Patrick Dempsey', 'Ashley Judd', 'Tim Blake Nelson'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"A Nightmare on Elm Street. Genres: ['Horror']. Actors: ['John Saxon', 'Ronee Blakley', 'Heather Langenkamp'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Straight to Hell. Genres: ['Action', 'Comedy', 'Western']. Actors: ['Dick Rude', 'Sy Richardson', 'Courtney Love'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Lethal Weapon 4. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Danny Glover', 'Joe Pesci'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Bee Movie. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Jerry Seinfeld', 'Renée Zellweger', 'Matthew Broderick'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Beethoven's 2nd. Genres: ['Comedy', 'Family', 'Romance']. Actors: ['Charles Grodin', 'Bonnie Hunt', 'Nicholle Tom'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"They Look Like People. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['MacLeod Andrews', 'Evan Dumouchel', 'Margaret Ying Drake'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Fighter in the Wind. Genres: ['Action', 'Biography', 'Drama', 'History', 'War']. Actors: ['Dong-kun Yang', 'Aya Hirayama', 'Masaya Katô'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"A Wrinkle in Time. Genres: ['Adventure', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Storm Reid', 'Oprah Winfrey', 'Reese Witherspoon'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Oklahoma. Genres: ['Documentary']. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Cleopatra. Genres: ['Biography', 'History']. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Harold and Maude. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Ruth Gordon', 'Bud Cort', 'Vivian Pickles'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Black Beauty. Genres: ['Adventure', 'Drama', 'Family', 'Romance']. Actors: ['Docs Keepin Time', 'Alan Cumming', 'Sean Bean'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Encino Man. Genres: ['Comedy']. Actors: ['Sean Astin', 'Brendan Fraser', 'Pauly Shore'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Full Metal Jacket. Genres: ['Drama', 'War']. Actors: ['Matthew Modine', 'Adam Baldwin', ""Vincent D'Onofrio""] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"American Pie Presents: Band Camp. Genres: ['Comedy', 'Music']. Actors: ['Eugene Levy', 'Tad Hilgenbrink', 'Arielle Kebbel'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Shade. Genres: ['Crime', 'Thriller']. Actors: ['Joe Nicolo', 'Carl Mazzocone Sr.', 'George Tovar'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"How the West Was Won. Genres: ['Western']. Actors: ['Carroll Baker', 'Lee J. Cobb', 'Henry Fonda'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Citizen Kane. Genres: ['Drama', 'Mystery']. Actors: ['Joseph Cotten', 'Dorothy Comingore', 'Agnes Moorehead'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Yes. Genres: ['Drama', 'Romance']. Actors: ['Shirley Henderson', 'Joan Allen', 'Sam Neill'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Contract. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Adhvik Mahajan', 'Sakshi Gulati', 'Amruta Khanvilkar'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Triangle. Genres: ['Fantasy', 'Mystery', 'Thriller']. Actors: ['Melissa George', 'Joshua McIvor', 'Jack Taylor'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Contact. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Jena Malone', 'David Morse', 'Jodie Foster'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"We, the Women. Genres: ['Comedy', 'Drama']. Actors: ['Ingrid Bergman', 'Anna Magnani', 'Isa Miranda'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The Librarians. Genres: ['Comedy']. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Along Came Polly. Genres: ['Comedy', 'Romance']. Actors: ['Ben Stiller', 'Jennifer Aniston', 'Philip Seymour Hoffman'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"17 Again. Genres: ['Comedy', 'Drama', 'Fantasy']. Actors: ['Zac Efron', 'Leslie Mann', 'Thomas Lennon'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Sky High. Genres: ['Action', 'Adventure', 'Comedy']. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Abraham Lincoln: Vampire Hunter. Genres: ['Action', 'Fantasy', 'Horror', 'Western']. Actors: ['Benjamin Walker', 'Dominic Cooper', 'Anthony Mackie'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Leprechaun. Genres: ['Comedy', 'Fantasy', 'Horror']. Actors: ['Warwick Davis', 'Jennifer Aniston', 'Ken Olandt'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Fred. Genres: []. Actors: [] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Peter Pan. Genres: ['Adventure', 'Family', 'Fantasy', 'Romance']. Actors: ['Jason Isaacs', 'Jeremy Sumpter', 'Rachel Hurd-Wood'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"The World's End. Genres: ['Action', 'Comedy', 'Sci-Fi']. Actors: ['Thomas Law', 'Zachary Bailess', 'Jasper Levine'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Star Trek Into Darkness. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Chris Pine', 'Zachary Quinto', 'Zoe Saldana'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
27320,"Indiana Jones and the Last Crusade. Genres: ['Action', 'Adventure']. Actors: ['Harrison Ford', 'Sean Connery', 'Denholm Elliott'] [SEP] R:: I saw a great movie last week.  S:: Really, what movie was that?  ","[(-2, 0), (6907, 1)]"
