ConvID,text,ratings
26670,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"First Kill. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Hayden Christensen', 'Ty Shelton'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Torque. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['John Ashker', 'Max Beesley', 'Dane Cook'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,Batman: Revenge. Genres: []. Actors: [] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ,"[(-2, 0), (509, 1)]"
26670,"The Incredible Hulk. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Edward Norton', 'Liv Tyler', 'Tim Roth'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Red Lines. Genres: ['Documentary', 'Drama', 'News', 'War']. Actors: ['Mouaz Moustafa', 'Razan Shalab al-Sham'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"All the Pretty Horses. Genres: ['Drama', 'Romance', 'Western']. Actors: ['Matt Damon', 'Henry Thomas', 'Penélope Cruz'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Pinocchio. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Mel Blanc', 'Don Brodie', 'Stuart Buchanan'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Ouija. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Olivia Cooke', 'Ana Coto', 'Daren Kagasoff'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"White Men Can't Jump. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Wesley Snipes', 'Woody Harrelson', 'Rosie Perez'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Contagion. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Gwyneth Paltrow', 'Tien You Chui', 'Josie Ho'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Death of a Ghost Hunter. Genres: ['Horror', 'Thriller']. Actors: ['Patti Tindall', 'Mike Marsh', 'Davina Joy'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Sweetest Thing. Genres: ['Comedy', 'Romance']. Actors: ['Lillian Adams', 'Herbert W. Ankrom', 'Bryan Anthony'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Good Burger. Genres: ['Comedy', 'Family']. Actors: ['Kel Mitchell', 'Kenan Thompson', 'Sinbad'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,Police Story 2. Genres: []. Actors: [] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ,"[(-2, 0), (509, 1)]"
26670,"Veronica Mars. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Kristen Bell', 'Jason Dohring', 'Enrico Colantoni'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Project Almanac. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Jonny Weston', ""Sofia Black-D'Elia"", 'Sam Lerner'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"One Piece Film: Strong World. Genres: ['Animation', 'Action', 'Adventure', 'Fantasy']. Actors: ['Felecia Angelle', 'Bryan Baker', 'Jeff Banks'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"First Sunday. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['Ice Cube', 'Katt Williams', 'Tracy Morgan'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Harry Potter and the Goblet of Fire. Genres: ['Adventure', 'Family', 'Fantasy', 'Mystery']. Actors: ['Eric Sykes', 'Timothy Spall', 'David Tennant'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,Uptown Saturday Night. Genres: ['Comedy']. Actors: ['Kevin Hart'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ,"[(-2, 0), (509, 1)]"
26670,"Christmas in Love. Genres: ['Comedy', 'Romance']. Actors: ['Christian De Sica', 'Massimo Boldi', 'Danny DeVito'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Identity. Genres: ['Mystery', 'Thriller']. Actors: ['John Cusack', 'Ray Liotta', 'Amanda Peet'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Jack Reacher. Genres: ['Action', 'Thriller']. Actors: ['Tom Cruise', 'Rosamund Pike', 'Richard Jenkins'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Insidious. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Patrick Wilson', 'Rose Byrne', 'Ty Simpkins'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Not Fade Away. Genres: ['Drama']. Actors: ['John Magaro', 'Jack Huston', 'Will Brill'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Living Daylights. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Timothy Dalton', ""Maryam d'Abo"", 'Jeroen Krabbé'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"The Lovely Bones. Genres: ['Drama', 'Fantasy', 'Thriller']. Actors: ['Mark Wahlberg', 'Rachel Weisz', 'Susan Sarandon'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Flypaper. Genres: ['Comedy', 'Crime', 'Mystery']. Actors: ['Patrick Dempsey', 'Ashley Judd', 'Tim Blake Nelson'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"A Nightmare on Elm Street. Genres: ['Horror']. Actors: ['John Saxon', 'Ronee Blakley', 'Heather Langenkamp'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Straight to Hell. Genres: ['Action', 'Comedy', 'Western']. Actors: ['Dick Rude', 'Sy Richardson', 'Courtney Love'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Lethal Weapon 4. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Danny Glover', 'Joe Pesci'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Bee Movie. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Jerry Seinfeld', 'Renée Zellweger', 'Matthew Broderick'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"Beethoven's 2nd. Genres: ['Comedy', 'Family', 'Romance']. Actors: ['Charles Grodin', 'Bonnie Hunt', 'Nicholle Tom'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
26670,"They Look Like People. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['MacLeod Andrews', 'Evan Dumouchel', 'Margaret Ying Drake'] [SEP] R:: Hola! How are you  S:: Hello! How are you? Im good!  R:: I’m great :) what kind of movies do you like ??  S:: How about some old movies? Like before 2000  ","[(-2, 0), (509, 1)]"
