ConvID,text,ratings
27977,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"First Kill. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Hayden Christensen', 'Ty Shelton'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
27977,"Torque. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['John Ashker', 'Max Beesley', 'Dane Cook'] [SEP] R:: Hello! What types of movies do you enjoy?  S:: I'm in the mood for a horror movie.  Do you know of something I'd like?  R:: Well let's see... Evil Dead (Fantasy Horror Thriller) is a classic Drag Me to Hell (Horror Thriller)  is good  S:: I like the old ones like The Lost Boys (Comedy Horror) but I also like the newer ones like The Cabin in the Woods (Horror)  ","[(-2, 4), (5366, 1)]"
