ConvID,text,ratings
15147,"R:: Hi!  S:: Hi I like horror movies, what recommend?  R:: of course thats a good choice Insidious  S:: Excelent movie!!  ","[(-2, 1), (5746, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15147,"R:: Hi!  S:: Hi I like horror movies, what recommend?  R:: of course thats a good choice Insidious  S:: Excelent movie!!  R:: The Conjuring How about Anabelle Acosta  S:: Perfect, Other?  ","[(-2, 3), (4753, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16156,R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  ,"[(-2, 0), (43, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16156,"R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  R:: Hmmmm, let me think... The first thing that comes to mind is Brave It's not really about horses, but the girl in the movie does ride horses during the movie The move Seabiscuit was also quite good, but it is aimed at a more mature audience  S:: Brave  was a good movie! She has not seen Seabiscuit yet.  R:: I can't think of any more movies about horses. What else does your daughter like?  S:: She liked Black Beauty.  She loves Disney and princesses.  ","[(-2, 3), (5062, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16156,"R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  R:: Hmmmm, let me think... The first thing that comes to mind is Brave It's not really about horses, but the girl in the movie does ride horses during the movie The move Seabiscuit was also quite good, but it is aimed at a more mature audience  S:: Brave  was a good movie! She has not seen Seabiscuit yet.  R:: I can't think of any more movies about horses. What else does your daughter like?  S:: She liked Black Beauty.  She loves Disney and princesses.  R:: A lesser known prince/princess movie that I really enjoyed was Stardust  S:: Moana and Frozen  were some favorites.  ","[(-2, 6), (5805, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16156,"R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  R:: Hmmmm, let me think... The first thing that comes to mind is Brave It's not really about horses, but the girl in the movie does ride horses during the movie The move Seabiscuit was also quite good, but it is aimed at a more mature audience  S:: Brave  was a good movie! She has not seen Seabiscuit yet.  R:: I can't think of any more movies about horses. What else does your daughter like?  S:: She liked Black Beauty.  She loves Disney and princesses.  R:: A lesser known prince/princess movie that I really enjoyed was Stardust  S:: Moana and Frozen  were some favorites.  R:: The Swan Princess is another great one that is often forgotten  S:: She has not seen Stardust or The Swan Princess .  Thank you for the great suggestions!  ","[(-2, 7), (2457, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12070,"R:: Hello, what type of movies do you like?  S:: Hi there, horror  ","[(-2, 0), (2561, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12070,"R:: Hello, what type of movies do you like?  S:: Hi there, horror  R:: Aw man, that's my least favorite. But I recently saw 10 Cloverfield Lane .  S:: was that good?  ","[(-2, 1), (4791, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12070,"R:: Hello, what type of movies do you like?  S:: Hi there, horror  R:: Aw man, that's my least favorite. But I recently saw 10 Cloverfield Lane .  S:: was that good?  ","[(-2, 1), (919, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12070,"R:: Hello, what type of movies do you like?  S:: Hi there, horror  R:: Aw man, that's my least favorite. But I recently saw 10 Cloverfield Lane .  S:: was that good?  R:: I like zombie movies a little  like Pandorum I Am Legend  S:: yes, those are good, i've seen both  R:: 10 Cloverfield Lane  was really creepy and very disturbing I don't really recommend actually, but I suppose it's good artistically  S:: what is your favorite movie?  ","[(-2, 3), (211, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12070,"R:: Hello, what type of movies do you like?  S:: Hi there, horror  R:: Aw man, that's my least favorite. But I recently saw 10 Cloverfield Lane .  S:: was that good?  R:: I like zombie movies a little  like Pandorum I Am Legend  S:: yes, those are good, i've seen both  R:: 10 Cloverfield Lane  was really creepy and very disturbing I don't really recommend actually, but I suppose it's good artistically  S:: what is your favorite movie?  ","[(-2, 3), (1296, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17421,"S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like La La Land I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (964, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17421,"S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like La La Land I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (3911, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17421,"S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like La La Land I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (5832, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17421,"S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like La La Land I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (4006, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17421,"S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like La La Land I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (2715, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1534,"R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are Bridesmaids and Deadpool But I don't like movies like Superbad  ","[(-2, 3), (6725, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1534,"R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are Bridesmaids and Deadpool But I don't like movies like Superbad  ","[(-2, 3), (2029, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1534,"R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are Bridesmaids and Deadpool But I don't like movies like Superbad  R:: How about Baywatch Girls Trip  S:: I am not a fan of the Rock, but is it any good? I loved Girls Trip  ","[(-2, 5), (6738, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1534,"R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are Bridesmaids and Deadpool But I don't like movies like Superbad  R:: How about Baywatch Girls Trip  S:: I am not a fan of the Rock, but is it any good? I loved Girls Trip  ","[(-2, 5), (931, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1534,"R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are Bridesmaids and Deadpool But I don't like movies like Superbad  R:: How about Baywatch Girls Trip  S:: I am not a fan of the Rock, but is it any good? I loved Girls Trip  R:: I love the Rock How about Daddy's Home Daddy's Home 2  S:: I'm not, so I probably wouldn't like that movie. But I did watch Daddy's Home and the sequel which I liked I like Bad Moms as well, which I thought was really funny  ","[(-2, 8), (2456, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4490,"R:: Hello  S:: Hi! I am looking for something light and fun  R:: Family friendly?  S:: Yes, I recently watched The Holiday I really liked that  ","[(-2, 1), (4552, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4490,"R:: Hello  S:: Hi! I am looking for something light and fun  R:: Family friendly?  S:: Yes, I recently watched The Holiday I really liked that  R:: Have you seen The BFG ?  S:: Yes i have actually. I really liked it  ","[(-2, 2), (517, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19204,S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like Happy Gilmore and Happy Madison Productions  ,"[(-2, 2), (5009, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19204,S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like Happy Gilmore and Happy Madison Productions  ,"[(-2, 2), (5354, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19204,S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like Happy Gilmore and Happy Madison Productions  R:: Sure I would recommend Big Daddy or Jack and Jill which are both Adam Sandler films.  S:: oh i love those too sadly havent seen them in a few years i may have to re watch them  ,"[(-2, 4), (1636, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19204,S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like Happy Gilmore and Happy Madison Productions  R:: Sure I would recommend Big Daddy or Jack and Jill which are both Adam Sandler films.  S:: oh i love those too sadly havent seen them in a few years i may have to re watch them  ,"[(-2, 4), (6479, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19204,S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like Happy Gilmore and Happy Madison Productions  R:: Sure I would recommend Big Daddy or Jack and Jill which are both Adam Sandler films.  S:: oh i love those too sadly havent seen them in a few years i may have to re watch them  R:: Also Grown-Ups or Caddyshack II are good too.  S:: yes but way calmer lo  R:: I am sure you saw the original but I didn't know if you knew there was a second one.  S:: they are all great  ,"[(-2, 6), (6639, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11914,R:: hello!  S:: Hi  R:: what kinds of movies are you looking for tonight?  S:: I like a drama like Malcolm X  ,"[(-2, 1), (1153, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11914,R:: hello!  S:: Hi  R:: what kinds of movies are you looking for tonight?  S:: I like a drama like Malcolm X  ,"[(-2, 1), (2308, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11914,R:: hello!  S:: Hi  R:: what kinds of movies are you looking for tonight?  S:: I like a drama like Malcolm X  ,"[(-2, 1), (5362, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12838,R:: HI there!  What kind of movies do you like to watch? Comedies like Bad Moms ?  Are are you more Black Panther  S:: Well I want a movie that is like a chick movie that will make my girlfriend happy Well I want a movie that is like a chick movie that will make my girlfriend happy although I would like to see those movies you mentioned I stayed out late  ,"[(-2, 2), (5689, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12838,R:: HI there!  What kind of movies do you like to watch? Comedies like Bad Moms ?  Are are you more Black Panther  S:: Well I want a movie that is like a chick movie that will make my girlfriend happy Well I want a movie that is like a chick movie that will make my girlfriend happy although I would like to see those movies you mentioned I stayed out late  R:: happy.  Hmmm  Generally when my husband is trying to make me happy he avoids comic movies but Guardians of the Galaxy is fun anyway.  S:: okay.that sounds good! okay.that sounds good!  R:: Try ...  you know...  I am realizing I may stink at these kinds of movies.  Is she one of those that likes to cry?  S:: umm. she doesn't cry at movies but she does love love stories  ,"[(-2, 3), (517, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12838,R:: HI there!  What kind of movies do you like to watch? Comedies like Bad Moms ?  Are are you more Black Panther  S:: Well I want a movie that is like a chick movie that will make my girlfriend happy Well I want a movie that is like a chick movie that will make my girlfriend happy although I would like to see those movies you mentioned I stayed out late  R:: happy.  Hmmm  Generally when my husband is trying to make me happy he avoids comic movies but Guardians of the Galaxy is fun anyway.  S:: okay.that sounds good! okay.that sounds good!  R:: Try ...  you know...  I am realizing I may stink at these kinds of movies.  Is she one of those that likes to cry?  S:: umm. she doesn't cry at movies but she does love love stories  ,"[(-2, 3), (88, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8639,"R:: Hi  S:: Hello Do you know any sci fi movie like I, Robot  that you can recommend for me?  ","[(-2, 1), (4929, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8639,"R:: Hi  S:: Hello Do you know any sci fi movie like I, Robot  that you can recommend for me?  R:: The Terminator  was a good movie.  S:: Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the Judgement Day  ","[(-2, 3), (2680, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8639,"R:: Hi  S:: Hello Do you know any sci fi movie like I, Robot  that you can recommend for me?  R:: The Terminator  was a good movie.  S:: Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the Judgement Day  R:: Extinction was a good sci fi movie as well.  S:: Oh yeah i have watched that too. It was great  ","[(-2, 4), (2058, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5458,"S:: hello, can you recommend any good films?  R:: Hope all is well! What kind of movies do you like? Yes sure no preference?  S:: i like action movies  ","[(-2, 0), (4929, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5458,"S:: hello, can you recommend any good films?  R:: Hope all is well! What kind of movies do you like? Yes sure no preference?  S:: i like action movies  ","[(-2, 0), (2059, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5458,"S:: hello, can you recommend any good films?  R:: Hope all is well! What kind of movies do you like? Yes sure no preference?  S:: i like action movies  ","[(-2, 0), (3344, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5458,"S:: hello, can you recommend any good films?  R:: Hope all is well! What kind of movies do you like? Yes sure no preference?  S:: i like action movies  R:: Ok I would highly recommend Crouching Tiger, Hidden Dragon its full of action and fast fighting scenes. Another one I find action packed is Terminator 2: Judgment Day and The Terminator they are oldies but still classics.  S:: great  ","[(-2, 3), (6145, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8754,"R:: What kind of movie are you looking for?  S:: I will like  good sci fi movie like I, Robot  ","[(-2, 1), (6747, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8754,"R:: What kind of movie are you looking for?  S:: I will like  good sci fi movie like I, Robot  R:: Have you seen Bright?  S:: No how is the movie?  R:: It's on Netflix. It got okay reviews.  S:: Okay, i will watch out for it. Do you know of any Will Smith movie like Independence Day  ","[(-2, 3), (919, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8754,"R:: What kind of movie are you looking for?  S:: I will like  good sci fi movie like I, Robot  R:: Have you seen Bright?  S:: No how is the movie?  R:: It's on Netflix. It got okay reviews.  S:: Okay, i will watch out for it. Do you know of any Will Smith movie like Independence Day  R:: What about I Am Legend?  S:: No i have not seen that as well, but i will for sure add it to my list  R:: Great! Anything else I can help with?  S:: I wil like you to recommend a movie more for me  ","[(-2, 4), (465, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18299,S:: Good morning!  R:: hi what kind of movies do you enjoy?  S:: I like dramas. Something like A Beautiful Mind.  ,"[(-2, 1), (3733, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
