ConvID,text,ratings
27217,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"First Kill. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Hayden Christensen', 'Ty Shelton'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Torque. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['John Ashker', 'Max Beesley', 'Dane Cook'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,Batman: Revenge. Genres: []. Actors: [] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ,"[(-2, 0), (6778, 1)]"
27217,"The Incredible Hulk. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Edward Norton', 'Liv Tyler', 'Tim Roth'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Red Lines. Genres: ['Documentary', 'Drama', 'News', 'War']. Actors: ['Mouaz Moustafa', 'Razan Shalab al-Sham'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"All the Pretty Horses. Genres: ['Drama', 'Romance', 'Western']. Actors: ['Matt Damon', 'Henry Thomas', 'Penélope Cruz'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Pinocchio. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Mel Blanc', 'Don Brodie', 'Stuart Buchanan'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Ouija. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Olivia Cooke', 'Ana Coto', 'Daren Kagasoff'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"White Men Can't Jump. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Wesley Snipes', 'Woody Harrelson', 'Rosie Perez'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Contagion. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Gwyneth Paltrow', 'Tien You Chui', 'Josie Ho'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Death of a Ghost Hunter. Genres: ['Horror', 'Thriller']. Actors: ['Patti Tindall', 'Mike Marsh', 'Davina Joy'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Sweetest Thing. Genres: ['Comedy', 'Romance']. Actors: ['Lillian Adams', 'Herbert W. Ankrom', 'Bryan Anthony'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Good Burger. Genres: ['Comedy', 'Family']. Actors: ['Kel Mitchell', 'Kenan Thompson', 'Sinbad'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,Police Story 2. Genres: []. Actors: [] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ,"[(-2, 0), (6778, 1)]"
27217,"Veronica Mars. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Kristen Bell', 'Jason Dohring', 'Enrico Colantoni'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Project Almanac. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Jonny Weston', ""Sofia Black-D'Elia"", 'Sam Lerner'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"One Piece Film: Strong World. Genres: ['Animation', 'Action', 'Adventure', 'Fantasy']. Actors: ['Felecia Angelle', 'Bryan Baker', 'Jeff Banks'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"First Sunday. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['Ice Cube', 'Katt Williams', 'Tracy Morgan'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Harry Potter and the Goblet of Fire. Genres: ['Adventure', 'Family', 'Fantasy', 'Mystery']. Actors: ['Eric Sykes', 'Timothy Spall', 'David Tennant'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,Uptown Saturday Night. Genres: ['Comedy']. Actors: ['Kevin Hart'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ,"[(-2, 0), (6778, 1)]"
27217,"Christmas in Love. Genres: ['Comedy', 'Romance']. Actors: ['Christian De Sica', 'Massimo Boldi', 'Danny DeVito'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Identity. Genres: ['Mystery', 'Thriller']. Actors: ['John Cusack', 'Ray Liotta', 'Amanda Peet'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Jack Reacher. Genres: ['Action', 'Thriller']. Actors: ['Tom Cruise', 'Rosamund Pike', 'Richard Jenkins'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Insidious. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Patrick Wilson', 'Rose Byrne', 'Ty Simpkins'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Not Fade Away. Genres: ['Drama']. Actors: ['John Magaro', 'Jack Huston', 'Will Brill'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Living Daylights. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Timothy Dalton', ""Maryam d'Abo"", 'Jeroen Krabbé'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"The Lovely Bones. Genres: ['Drama', 'Fantasy', 'Thriller']. Actors: ['Mark Wahlberg', 'Rachel Weisz', 'Susan Sarandon'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Flypaper. Genres: ['Comedy', 'Crime', 'Mystery']. Actors: ['Patrick Dempsey', 'Ashley Judd', 'Tim Blake Nelson'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"A Nightmare on Elm Street. Genres: ['Horror']. Actors: ['John Saxon', 'Ronee Blakley', 'Heather Langenkamp'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Straight to Hell. Genres: ['Action', 'Comedy', 'Western']. Actors: ['Dick Rude', 'Sy Richardson', 'Courtney Love'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Lethal Weapon 4. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Danny Glover', 'Joe Pesci'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Bee Movie. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Jerry Seinfeld', 'Renée Zellweger', 'Matthew Broderick'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Beethoven's 2nd. Genres: ['Comedy', 'Family', 'Romance']. Actors: ['Charles Grodin', 'Bonnie Hunt', 'Nicholle Tom'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"They Look Like People. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['MacLeod Andrews', 'Evan Dumouchel', 'Margaret Ying Drake'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Fighter in the Wind. Genres: ['Action', 'Biography', 'Drama', 'History', 'War']. Actors: ['Dong-kun Yang', 'Aya Hirayama', 'Masaya Katô'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"A Wrinkle in Time. Genres: ['Adventure', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Storm Reid', 'Oprah Winfrey', 'Reese Witherspoon'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,Oklahoma. Genres: ['Documentary']. Actors: [] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ,"[(-2, 0), (6778, 1)]"
27217,"Cleopatra. Genres: ['Biography', 'History']. Actors: [] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Harold and Maude. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Ruth Gordon', 'Bud Cort', 'Vivian Pickles'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Black Beauty. Genres: ['Adventure', 'Drama', 'Family', 'Romance']. Actors: ['Docs Keepin Time', 'Alan Cumming', 'Sean Bean'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
27217,"Encino Man. Genres: ['Comedy']. Actors: ['Sean Astin', 'Brendan Fraser', 'Pauly Shore'] [SEP] R:: Hi how are you? What kind of movies do you enjoy?  S:: Great! Thanks. I like epic historical pieces. And recommendations?  ","[(-2, 0), (6778, 1)]"
