ConvID,text,ratings
12070," R:: Hello, what type of movies do you like?  S:: Hi there, horror  ","[(-2, 0), (4791, 1), (1296, 1), (919, 1), (211, 1), (2561, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12070," R:: Hello, what type of movies do you like?  S:: Hi there, horror  R:: Aw man, that's my least favorite. But I recently saw @124545 .  S:: was that good?  ","[(-2, 1), (4791, 1), (1296, 1), (919, 1), (211, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12070," R:: Hello, what type of movies do you like?  S:: Hi there, horror  R:: Aw man, that's my least favorite. But I recently saw @124545 .  S:: was that good?  R:: I like zombie movies a little  like @167774 @92882  S:: yes, those are good, i've seen both  R:: @124545  was really creepy and very disturbing I don't really recommend actually, but I suppose it's good artistically  S:: what is your favorite movie?  ","[(-2, 3), (1296, 1), (211, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17421," S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like @104180 I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (4006, 1), (2715, 1), (3911, 1), (5832, 1), (964, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1534," R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are @140066 and @78340 But I don't like movies like @199831  ","[(-2, 3), (2456, 0), (2029, 0), (6725, 1), (3303, 1), (931, 1), (6738, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1534," R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are @140066 and @78340 But I don't like movies like @199831  R:: How about @114341 @204331  S:: I am not a fan of the Rock, but is it any good? I loved @204331  ","[(-2, 5), (2456, 0), (3303, 1), (931, 1), (6738, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1534," R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are @140066 and @78340 But I don't like movies like @199831  R:: How about @114341 @204331  S:: I am not a fan of the Rock, but is it any good? I loved @204331  R:: I love the Rock How about @93013 @204478  S:: I'm not, so I probably wouldn't like that movie. But I did watch @93013 and the sequel which I liked I like @138962 as well, which I thought was really funny  ","[(-2, 8), (2456, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4490," R:: Hello  S:: Hi! I am looking for something light and fun  R:: Family friendly?  S:: Yes, I recently watched @167746 I really liked that  ","[(-2, 1), (1543, 1), (517, 1), (4552, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4490," R:: Hello  S:: Hi! I am looking for something light and fun  R:: Family friendly?  S:: Yes, I recently watched @167746 I really liked that  R:: Have you seen @162930 ?  S:: Yes i have actually. I really liked it  ","[(-2, 2), (1543, 1), (517, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19204, S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like @150451 and @126564  ,"[(-2, 2), (5009, 1), (6479, 1), (1636, 1), (6639, 1), (5354, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19204, S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like @150451 and @126564  R:: Sure I would recommend @178472 or @171982 which are both Adam Sandler films.  S:: oh i love those too sadly havent seen them in a few years i may have to re watch them  ,"[(-2, 4), (6479, 1), (1636, 1), (6639, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19204, S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like @150451 and @126564  R:: Sure I would recommend @178472 or @171982 which are both Adam Sandler films.  S:: oh i love those too sadly havent seen them in a few years i may have to re watch them  R:: Also @199532 or @106132 are good too.  S:: yes but way calmer lo  R:: I am sure you saw the original but I didn't know if you knew there was a second one.  S:: they are all great  ,"[(-2, 6), (6639, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5470," S:: Hello, I am seeking movies to watch. I like classics, but I will also watch new films.  ","[(-2, 0), (2886, 1), (158, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5470," S:: Hello, I am seeking movies to watch. I like classics, but I will also watch new films.  R:: Alright, have you seen @96878 and @79421  S:: I have not seen them. What kind of movies are they?  R:: I'm still waiting for Machete in space The best kind  S:: with a title like @96878 , it sounds too bloody for me. Is it gory?  R:: Great for movie night  S:: What's it about?  R:: sure, but it's worth the watch love, hate, revenge betrayal action commedy you'll love it  S:: Is it terrible? I like bad-good movies, like @78267  ","[(-2, 3), (2886, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5470," S:: Hello, I am seeking movies to watch. I like classics, but I will also watch new films.  R:: Alright, have you seen @96878 and @79421  S:: I have not seen them. What kind of movies are they?  R:: I'm still waiting for Machete in space The best kind  S:: with a title like @96878 , it sounds too bloody for me. Is it gory?  R:: Great for movie night  S:: What's it about?  R:: sure, but it's worth the watch love, hate, revenge betrayal action commedy you'll love it  S:: Is it terrible? I like bad-good movies, like @78267  R:: Maybe you would enjoy something less bloody like @133842  S:: I'm not find of the mediocre. Good or bad, you know&gt; I mean not FOND of. What's @133842 like?  ","[(-2, 4), (2886, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5470," S:: Hello, I am seeking movies to watch. I like classics, but I will also watch new films.  R:: Alright, have you seen @96878 and @79421  S:: I have not seen them. What kind of movies are they?  R:: I'm still waiting for Machete in space The best kind  S:: with a title like @96878 , it sounds too bloody for me. Is it gory?  R:: Great for movie night  S:: What's it about?  R:: sure, but it's worth the watch love, hate, revenge betrayal action commedy you'll love it  S:: Is it terrible? I like bad-good movies, like @78267  R:: Maybe you would enjoy something less bloody like @133842  S:: I'm not find of the mediocre. Good or bad, you know&gt; I mean not FOND of. What's @133842 like?  R:: It reminded me of @178950  S:: In what way?  R:: Wouldn't think they are similar but I think some of the voices sound the same.  S:: You have an interesting approach to movies/ Do you like so bad they are good movies?  R:: sure  S:: Do you like over the top musicals?  ","[(-2, 5), (2886, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11914, R:: hello!  S:: Hi  R:: what kinds of movies are you looking for tonight?  S:: I like a drama like @153761  ,"[(-2, 1), (2308, 1), (1153, 1), (5362, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12838, ,"[(-2, 0), (6778, 1), (88, 1), (5689, 1), (3303, 1), (517, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12838, R:: HI there!  What kind of movies do you like to watch? Comedies like @138962 ?  Are are you more @204974  S:: Well I want a movie that is like a chick movie that will make my girlfriend happy Well I want a movie that is like a chick movie that will make my girlfriend happy although I would like to see those movies you mentioned I stayed out late  ,"[(-2, 2), (88, 1), (5689, 1), (517, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12838, R:: HI there!  What kind of movies do you like to watch? Comedies like @138962 ?  Are are you more @204974  S:: Well I want a movie that is like a chick movie that will make my girlfriend happy Well I want a movie that is like a chick movie that will make my girlfriend happy although I would like to see those movies you mentioned I stayed out late  R:: happy.  Hmmm  Generally when my husband is trying to make me happy he avoids comic movies but @184098 is fun anyway.  S:: okay.that sounds good! okay.that sounds good!  R:: Try ...  you know...  I am realizing I may stink at these kinds of movies.  Is she one of those that likes to cry?  S:: umm. she doesn't cry at movies but she does love love stories  ,"[(-2, 3), (88, 1), (517, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8639, R:: Hi  S:: Hello Do you know any sci fi movie like @99660  that you can recommend for me?  ,"[(-2, 1), (2058, 1), (2680, 1), (5538, 1), (4929, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8639," R:: Hi  S:: Hello Do you know any sci fi movie like @99660  that you can recommend for me?  R:: @170277  was a good movie.  S:: Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the @181578  ","[(-2, 3), (2058, 1), (2680, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8639," R:: Hi  S:: Hello Do you know any sci fi movie like @99660  that you can recommend for me?  R:: @170277  was a good movie.  S:: Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the @181578  R:: @126693 was a good sci fi movie as well.  S:: Oh yeah i have watched that too. It was great  ","[(-2, 4), (2058, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5458," S:: hello, can you recommend any good films?  R:: Hope all is well! What kind of movies do you like? Yes sure no preference?  S:: i like action movies  ","[(-2, 0), (2059, 1), (6145, 1), (3344, 1), (4929, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5458," S:: hello, can you recommend any good films?  R:: Hope all is well! What kind of movies do you like? Yes sure no preference?  S:: i like action movies  R:: Ok I would highly recommend @114909 its full of action and fast fighting scenes. Another one I find action packed is @139878 and @170277 they are oldies but still classics.  S:: great  ","[(-2, 3), (6145, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8754, R:: What kind of movie are you looking for?  S:: I will like  good sci fi movie like @99660  ,"[(-2, 1), (4863, 1), (465, 1), (919, 1), (6747, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8754," R:: What kind of movie are you looking for?  S:: I will like  good sci fi movie like @99660  R:: Have you seen @204604?  S:: No how is the movie?  R:: It's on Netflix. It got okay reviews.  S:: Okay, i will watch out for it. Do you know of any Will Smith movie like @169085  ","[(-2, 3), (465, 1), (919, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8754," R:: What kind of movie are you looking for?  S:: I will like  good sci fi movie like @99660  R:: Have you seen @204604?  S:: No how is the movie?  R:: It's on Netflix. It got okay reviews.  S:: Okay, i will watch out for it. Do you know of any Will Smith movie like @169085  R:: What about @92882?  S:: No i have not seen that as well, but i will for sure add it to my list  R:: Great! Anything else I can help with?  S:: I wil like you to recommend a movie more for me  ","[(-2, 4), (465, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18299, S:: Good morning!  R:: hi what kind of movies do you enjoy?  S:: I like dramas. Something like @149720.  ,"[(-2, 1), (2310, 1), (3733, 1), (5114, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18299, S:: Good morning!  R:: hi what kind of movies do you enjoy?  S:: I like dramas. Something like @149720.  R:: I love @147669 Have you seen it?  S:: No I haven't. What is it about?  R:: I never seen @149720  S:: It's so good. Based on a true story about a schizophrenic professor and his life.  R:: a dad with a mid life crisis its pretty good  S:: Who is in it?  ,"[(-2, 2), (2310, 1), (5114, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18299," S:: Good morning!  R:: hi what kind of movies do you enjoy?  S:: I like dramas. Something like @149720.  R:: I love @147669 Have you seen it?  S:: No I haven't. What is it about?  R:: I never seen @149720  S:: It's so good. Based on a true story about a schizophrenic professor and his life.  R:: a dad with a mid life crisis its pretty good  S:: Who is in it?  R:: have you seen @120003  S:: Yes I have. That one is pretty good.  R:: kevin spacey is in @147669  S:: Okay. He's not my favorite, but it sounds like it could be good.  ","[(-2, 3), (5114, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16398, S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen @205447  I haven't.  ,"[(-2, 1), (4882, 1), (1912, 1), (5062, 1), (88, 1), (445, 1), (3561, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16398, S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen @205447  I haven't.  R:: I haven't either. Did you see @83552 ?  S:: I liked @83552 great one!  ,"[(-2, 2), (4882, 1), (1912, 1), (5062, 1), (88, 1), (3561, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16398, S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen @205447  I haven't.  R:: I haven't either. Did you see @83552 ?  S:: I liked @83552 great one!  R:: Have you seen @77293 ?  S:: I liked @144347  No I haven't! It looks good!  R:: I wanted to see it too! I haven't seen @144347  S:: Oh it's agreat movie!  ,"[(-2, 4), (4882, 1), (1912, 1), (5062, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16398," S:: Hello!  R:: Hi! How are you today? What type of movies do you like?  S:: I am great! I am looking for any funny movies and maybe drama....Have you seen @205447  I haven't.  R:: I haven't either. Did you see @83552 ?  S:: I liked @83552 great one!  R:: Have you seen @77293 ?  S:: I liked @144347  No I haven't! It looks good!  R:: I wanted to see it too! I haven't seen @144347  S:: Oh it's agreat movie!  R:: Neat! I'll have to look it up. Have you seen @169419 ?  S:: No, I haven't seen @169419  either! Great suggestions!  R:: Thank you! It was pretty funny for a super hero flick.  S:: I love @112069  R:: Cool. I haven't seen that one.  S:: you should it's really good!  ","[(-2, 6), (5062, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7699," S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  ","[(-2, 0), (540, 1), (1932, 1), (4501, 1), (5206, 1), (160, 0), (2077, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7699," S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  R:: Comedy is great ! Have you seen @78340 ? Oh ok Robin Williams no problem. I would suggest @112365 it's one of his older classics.  S:: @176051  and @161983 are two of my favorites. I really don't have no interest in Deadpool.  I'm sorry  ","[(-2, 4), (540, 1), (2077, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7699," S:: Hi, good afternoon  R:: Hey it's a great day for a movie. What kind do you like?  S:: I would like a comedy I like robin williams so it would have to be a movie i can get on DVD  R:: Comedy is great ! Have you seen @78340 ? Oh ok Robin Williams no problem. I would suggest @112365 it's one of his older classics.  S:: @176051  and @161983 are two of my favorites. I really don't have no interest in Deadpool.  I'm sorry  R:: @115290 is another classic of his and you can get it on DVD.  S:: I seen Flubber too and liked it.  ","[(-2, 5), (540, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5543, S:: Hey there!  R:: Hi! What type of movies are you interested in?  S:: Could you recommend some funny romantic comedy type movies similar to @115908 or @157394 ?  R:: Are you an Adam Sandler fan?  S:: I am! I prefer his older stuff though.  ,"[(-2, 2), (2600, 1), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
