ConvID,text,ratings
"(23517, 4006)","Grease. Genres: ['Musical', 'Romance']. Actors: ['John Travolta', 'Olivia Newton-John', 'Stockard Channing'] [SEP]  S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like La La Land (Comedy Drama Music Musical Romance) I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (4006, 1)]"
"(23517, 3911)","Moulin Rouge!. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Nicole Kidman', 'Ewan McGregor', 'John Leguizamo'] [SEP]  S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like La La Land (Comedy Drama Music Musical Romance) I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (3911, 1)]"
"(23518, 2029)","Baywatch. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Dwayne Johnson', 'Zac Efron', 'Priyanka Chopra'] [SEP]  R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are Bridesmaids (Comedy Romance) and Deadpool (Action Adventure Comedy Sci-Fi) But I don't like movies like Superbad (Comedy)  ","[(-2, 3), (2029, 0)]"
"(23518, 6725)","Girls Trip. Genres: ['Adventure', 'Comedy', 'Drama']. Actors: ['Regina Hall', 'Queen Latifah', 'Jada Pinkett Smith'] [SEP]  R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are Bridesmaids (Comedy Romance) and Deadpool (Action Adventure Comedy Sci-Fi) But I don't like movies like Superbad (Comedy)  ","[(-2, 3), (6725, 1)]"
"(23519, 6738)","Daddy's Home 2. Genres: ['Comedy']. Actors: ['Will Ferrell', 'Mark Wahlberg', 'Mel Gibson'] [SEP]  R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are Bridesmaids (Comedy Romance) and Deadpool (Action Adventure Comedy Sci-Fi) But I don't like movies like Superbad (Comedy)  R:: How about Baywatch (Action Comedy Crime) Girls Trip (Adventure Comedy Drama)  S:: I am not a fan of the Rock, but is it any good? I loved Girls Trip (Adventure Comedy Drama)  ","[(-2, 5), (6738, 1)]"
"(23519, 931)","Daddy's Home. Genres: ['Comedy', 'Family']. Actors: ['Will Ferrell', 'Mark Wahlberg', 'Linda Cardellini'] [SEP]  R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are Bridesmaids (Comedy Romance) and Deadpool (Action Adventure Comedy Sci-Fi) But I don't like movies like Superbad (Comedy)  R:: How about Baywatch (Action Comedy Crime) Girls Trip (Adventure Comedy Drama)  S:: I am not a fan of the Rock, but is it any good? I loved Girls Trip (Adventure Comedy Drama)  ","[(-2, 5), (931, 1)]"
"(23520, 2456)","Hangover. Genres: ['Comedy']. Actors: ['Bradley Cooper', 'Ed Helms', 'Zach Galifianakis'] [SEP]  R:: Hi there  S:: Hi, how are you?  R:: What kind of movies do you like?  S:: I am looking for some good comedy movies. Some of my favorite movies are Bridesmaids (Comedy Romance) and Deadpool (Action Adventure Comedy Sci-Fi) But I don't like movies like Superbad (Comedy)  R:: How about Baywatch (Action Comedy Crime) Girls Trip (Adventure Comedy Drama)  S:: I am not a fan of the Rock, but is it any good? I loved Girls Trip (Adventure Comedy Drama)  R:: I love the Rock How about Daddy's Home (Comedy Family) Daddy's Home 2 (Comedy)  S:: I'm not, so I probably wouldn't like that movie. But I did watch Daddy's Home (Comedy Family) and the sequel which I liked I like Bad Moms (Comedy) as well, which I thought was really funny  ","[(-2, 8), (2456, 0)]"
"(23521, 4552)","The BFG. Genres: ['Adventure', 'Family', 'Fantasy']. Actors: ['Mark Rylance', 'Ruby Barnhill', 'Penelope Wilton'] [SEP]  R:: Hello  S:: Hi! I am looking for something light and fun  R:: Family friendly?  S:: Yes, I recently watched The Holiday (Comedy Romance) I really liked that  ","[(-2, 1), (4552, 1)]"
"(23522, 517)","Beauty and the Beast. Genres: ['Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Emma Watson', 'Dan Stevens', 'Luke Evans'] [SEP]  R:: Hello  S:: Hi! I am looking for something light and fun  R:: Family friendly?  S:: Yes, I recently watched The Holiday (Comedy Romance) I really liked that  R:: Have you seen The BFG (Adventure Family Fantasy) ?  S:: Yes i have actually. I really liked it  ","[(-2, 2), (517, 1)]"
"(23523, 5009)","Jack and Jill. Genres: ['Comedy']. Actors: ['Adam Sandler', 'Al Pacino', 'Katie Holmes'] [SEP]  S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like Happy Gilmore (Comedy Sport) and Happy Madison Productions ()  ","[(-2, 2), (5009, 1)]"
"(23523, 5354)","Big Daddy. Genres: ['Comedy', 'Drama']. Actors: ['Adam Sandler', 'Joey Lauren Adams', 'Jon Stewart'] [SEP]  S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like Happy Gilmore (Comedy Sport) and Happy Madison Productions ()  ","[(-2, 2), (5354, 1)]"
"(23524, 6479)","Grown-Ups. Genres: ['Comedy']. Actors: ['Anita Barone', 'David Dorfman', 'Pat Finn'] [SEP]  S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like Happy Gilmore (Comedy Sport) and Happy Madison Productions ()  R:: Sure I would recommend Big Daddy (Comedy Drama) or Jack and Jill (Comedy) which are both Adam Sandler films.  S:: oh i love those too sadly havent seen them in a few years i may have to re watch them  ","[(-2, 4), (6479, 1)]"
"(23524, 1636)","Caddyshack II. Genres: ['Comedy', 'Sport']. Actors: ['Jackie Mason', 'Robert Stack', 'Dyan Cannon'] [SEP]  S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like Happy Gilmore (Comedy Sport) and Happy Madison Productions ()  R:: Sure I would recommend Big Daddy (Comedy Drama) or Jack and Jill (Comedy) which are both Adam Sandler films.  S:: oh i love those too sadly havent seen them in a few years i may have to re watch them  ","[(-2, 4), (1636, 1)]"
"(23525, 6639)","Keanu. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Jordan Peele', 'Keegan-Michael Key', 'Tiffany Haddish'] [SEP]  S:: hi how are you  R:: Hi. Good how are you. What kind of movie are you looking for?  S:: comidies like Happy Gilmore (Comedy Sport) and Happy Madison Productions ()  R:: Sure I would recommend Big Daddy (Comedy Drama) or Jack and Jill (Comedy) which are both Adam Sandler films.  S:: oh i love those too sadly havent seen them in a few years i may have to re watch them  R:: Also Grown-Ups (Comedy) or Caddyshack II (Comedy Sport) are good too.  S:: yes but way calmer lo  R:: I am sure you saw the original but I didn't know if you knew there was a second one.  S:: they are all great  ","[(-2, 6), (6639, 1)]"
"(23530, 2308)","The Butler. Genres: ['Biography', 'Drama']. Actors: ['Forest Whitaker', 'David Banner', 'Michael Rainey Jr.'] [SEP]  R:: hello!  S:: Hi  R:: what kinds of movies are you looking for tonight?  S:: I like a drama like Malcolm X (Biography Drama History Romance)  ","[(-2, 1), (2308, 1)]"
"(23530, 5362)","Selma. Genres: ['Biography', 'Drama', 'History']. Actors: ['David Oyelowo', 'Carmen Ejogo', 'Jim France'] [SEP]  R:: hello!  S:: Hi  R:: what kinds of movies are you looking for tonight?  S:: I like a drama like Malcolm X (Biography Drama History Romance)  ","[(-2, 1), (5362, 1)]"
"(23530, 1153)","Ali. Genres: ['Biography', 'Drama', 'Sport']. Actors: ['Will Smith', 'Jamie Foxx', 'Jon Voight'] [SEP]  R:: hello!  S:: Hi  R:: what kinds of movies are you looking for tonight?  S:: I like a drama like Malcolm X (Biography Drama History Romance)  ","[(-2, 1), (1153, 1)]"
"(23531, 6778)","Black Panther. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Chadwick Boseman', 'Michael B. Jordan', ""Lupita Nyong'o""] [SEP]  ","[(-2, 0), (6778, 1)]"
"(23531, 3303)","Bad Moms. Genres: ['Comedy']. Actors: ['Mila Kunis', 'Kathryn Hahn', 'Kristen Bell'] [SEP]  ","[(-2, 0), (3303, 1)]"
"(23532, 5689)","Guardians of the Galaxy. Genres: ['Action', 'Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Chris Pratt', 'Zoe Saldana', 'Dave Bautista'] [SEP]  R:: HI there!  What kind of movies do you like to watch? Comedies like Bad Moms (Comedy) ?  Are are you more Black Panther (Action Adventure Sci-Fi)  S:: Well I want a movie that is like a chick movie that will make my girlfriend happy Well I want a movie that is like a chick movie that will make my girlfriend happy although I would like to see those movies you mentioned I stayed out late  ","[(-2, 2), (5689, 1)]"
"(23533, 88)","A Wrinkle in Time. Genres: ['Adventure', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Storm Reid', 'Oprah Winfrey', 'Reese Witherspoon'] [SEP]  R:: HI there!  What kind of movies do you like to watch? Comedies like Bad Moms (Comedy) ?  Are are you more Black Panther (Action Adventure Sci-Fi)  S:: Well I want a movie that is like a chick movie that will make my girlfriend happy Well I want a movie that is like a chick movie that will make my girlfriend happy although I would like to see those movies you mentioned I stayed out late  R:: happy.  Hmmm  Generally when my husband is trying to make me happy he avoids comic movies but Guardians of the Galaxy (Action Adventure Comedy Sci-Fi) is fun anyway.  S:: okay.that sounds good! okay.that sounds good!  R:: Try ...  you know...  I am realizing I may stink at these kinds of movies.  Is she one of those that likes to cry?  S:: umm. she doesn't cry at movies but she does love love stories  ","[(-2, 3), (88, 1)]"
"(23533, 517)","Beauty and the Beast. Genres: ['Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Emma Watson', 'Dan Stevens', 'Luke Evans'] [SEP]  R:: HI there!  What kind of movies do you like to watch? Comedies like Bad Moms (Comedy) ?  Are are you more Black Panther (Action Adventure Sci-Fi)  S:: Well I want a movie that is like a chick movie that will make my girlfriend happy Well I want a movie that is like a chick movie that will make my girlfriend happy although I would like to see those movies you mentioned I stayed out late  R:: happy.  Hmmm  Generally when my husband is trying to make me happy he avoids comic movies but Guardians of the Galaxy (Action Adventure Comedy Sci-Fi) is fun anyway.  S:: okay.that sounds good! okay.that sounds good!  R:: Try ...  you know...  I am realizing I may stink at these kinds of movies.  Is she one of those that likes to cry?  S:: umm. she doesn't cry at movies but she does love love stories  ","[(-2, 3), (517, 1)]"
"(23534, 4929)","The Terminator. Genres: ['Action', 'Sci-Fi']. Actors: ['Arnold Schwarzenegger', 'Michael Biehn', 'Linda Hamilton'] [SEP]  R:: Hi  S:: Hello Do you know any sci fi movie like I, Robot (Action Drama Sci-Fi Thriller)  that you can recommend for me?  ","[(-2, 1), (4929, 1)]"
"(23535, 2680)","Extinction. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Michael Peña', 'Lizzy Caplan', 'Amelia Crouch'] [SEP]  R:: Hi  S:: Hello Do you know any sci fi movie like I, Robot (Action Drama Sci-Fi Thriller)  that you can recommend for me?  R:: The Terminator (Action Sci-Fi)  was a good movie.  S:: Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the Judgement Day (Action Thriller)  ","[(-2, 3), (2680, 1)]"
"(23536, 2058)","Resident Evil: Extinction. Genres: ['Action', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Milla Jovovich', 'Oded Fehr', 'Ali Larter'] [SEP]  R:: Hi  S:: Hello Do you know any sci fi movie like I, Robot (Action Drama Sci-Fi Thriller)  that you can recommend for me?  R:: The Terminator (Action Sci-Fi)  was a good movie.  S:: Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the Judgement Day (Action Thriller)  R:: Extinction (Action Drama Sci-Fi Thriller) was a good sci fi movie as well.  S:: Oh yeah i have watched that too. It was great  ","[(-2, 4), (2058, 1)]"
"(23537, 4929)","The Terminator. Genres: ['Action', 'Sci-Fi']. Actors: ['Arnold Schwarzenegger', 'Michael Biehn', 'Linda Hamilton'] [SEP]  S:: hello, can you recommend any good films?  R:: Hope all is well! What kind of movies do you like? Yes sure no preference?  S:: i like action movies  ","[(-2, 0), (4929, 1)]"
"(23537, 2059)","Crouching Tiger, Hidden Dragon. Genres: ['Action', 'Adventure', 'Fantasy', 'Romance']. Actors: ['Yun-Fat Chow', 'Michelle Yeoh', 'Ziyi Zhang'] [SEP]  S:: hello, can you recommend any good films?  R:: Hope all is well! What kind of movies do you like? Yes sure no preference?  S:: i like action movies  ","[(-2, 0), (2059, 1)]"
"(23537, 3344)","Terminator 2: Judgment Day. Genres: ['Action', 'Sci-Fi']. Actors: ['Arnold Schwarzenegger', 'Linda Hamilton', 'Edward Furlong'] [SEP]  S:: hello, can you recommend any good films?  R:: Hope all is well! What kind of movies do you like? Yes sure no preference?  S:: i like action movies  ","[(-2, 0), (3344, 1)]"
"(23538, 6145)","Rush Hour. Genres: ['Action', 'Comedy', 'Crime', 'Thriller']. Actors: ['Ken Leung', 'Jackie Chan', 'Tom Wilkinson'] [SEP]  S:: hello, can you recommend any good films?  R:: Hope all is well! What kind of movies do you like? Yes sure no preference?  S:: i like action movies  R:: Ok I would highly recommend Crouching Tiger, Hidden Dragon (Action Adventure Fantasy Romance) its full of action and fast fighting scenes. Another one I find action packed is Terminator 2: Judgment Day (Action Sci-Fi) and The Terminator (Action Sci-Fi) they are oldies but still classics.  S:: great  ","[(-2, 3), (6145, 1)]"
"(23539, 6747)","Bright. Genres: ['Action', 'Crime', 'Fantasy', 'Sci-Fi', 'Thriller']. Actors: ['Will Smith', 'Joel Edgerton', 'Noomi Rapace'] [SEP]  R:: What kind of movie are you looking for?  S:: I will like  good sci fi movie like I, Robot (Action Drama Sci-Fi Thriller)  ","[(-2, 1), (6747, 1)]"
