ConvID,text,ratings
26644,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
26644,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] S:: HI!  R:: Hi !  S:: How is it going?  R:: It’s going good and yourself ?!  S:: Good!  R:: What kind of movies do you like?  S:: I like musicals and comedy Have you seen Hairspray (Comedy Drama Musical Romance)  R:: Have you seen Oliver! (Drama Family Musical) That’s a good musical! Yessss I love hairspray !!!  S:: No I havent. Good?  R:: It’s super good! I recommend it :)  S:: Ok! Ill check it out!  ","[(-2, 2), (2759, 1)]"
