ConvID,text,ratings
26903,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
26903,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] R:: Hi, what are you looking for?  S:: Hi How are you?  R:: I'm quite well  S:: How about action like Black Panther (Action Adventure Sci-Fi)  R:: Oh that was great Have you seen Justice League (Action Adventure Fantasy Sci-Fi) ? That was way better than I expected. Or Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: Yes to both! They were good!  ","[(-2, 3), (6275, 1)]"
