ConvID,text,ratings
28931,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
28931,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] R:: hey there how are you  S:: hey sorry about that  R:: no prob  S:: I'm looking for movies anygenre  R:: How about Cast Away (Adventure Drama Romance) I'm actually watching it right now. haha  S:: I heard of that. I'll check it out what else?  R:: After this is over I was thinking of checking out Black Panther (Action Adventure Sci-Fi) If you are into comic book movies it is great.  S:: ok. I'll look into that one ok ok jeez its being goofy  ","[(-2, 2), (3956, 1)]"
