ConvID,text,ratings
20051, ,"[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20051, ,"[(-2, 0), (1296, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20051, R:: What kind of movies do you like have you seen @205163 ? or @99896  S:: Yes and i liked them Those are awesome I like that kind of movies  ,"[(-2, 2), (4096, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20051," R:: What kind of movies do you like have you seen @205163 ? or @99896  S:: Yes and i liked them Those are awesome I like that kind of movies  R:: @154513  S:: i also watched @99583  R:: those are good movies as well  S:: No, i have not watched that one i think i will try that one  ","[(-2, 4), (1352, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20052, R:: Tell me what kind of movies do you like?  S:: I like scary movies  ,"[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20052, R:: Tell me what kind of movies do you like?  S:: I like scary movies  R:: did you watch @205163  S:: i did not but i want to  ,"[(-2, 1), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20052," R:: Tell me what kind of movies do you like?  S:: I like scary movies  R:: did you watch @205163  S:: i did not but i want to  R:: So, did you watch @187028 ?  S:: have you seen @187028  ","[(-2, 2), (6757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20052," R:: Tell me what kind of movies do you like?  S:: I like scary movies  R:: did you watch @205163  S:: i did not but i want to  R:: So, did you watch @187028 ?  S:: have you seen @187028  R:: And @204794 ?  S:: no but i like the old one yes i like that versio  R:: Yes i have, that's why i told you  S:: yes i like that version  ","[(-2, 3), (12, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20053, S:: I like to watch scary movies  ,"[(-2, 0), (6757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20053, S:: I like to watch scary movies  ,"[(-2, 0), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20053, S:: I like to watch scary movies  R:: tell me what kind of movie do you like? Did you watch @187028 ? And @204794 ?  S:: I have seen the old one  ,"[(-2, 2), (12, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20053, S:: I like to watch scary movies  R:: tell me what kind of movie do you like? Did you watch @187028 ? And @204794 ?  S:: I have seen the old one  R:: Did you watch @76012 ?  S:: i have not seen the new one i do like the excorcist  ,"[(-2, 3), (3891, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20054, R:: Tell me what kind of movies do you like?  S:: I love to watch funny movies  ,"[(-2, 0), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20054," R:: Tell me what kind of movies do you like?  S:: I love to watch funny movies  R:: Did you watch @78874 ?  S:: yes, i love adam sandler  ","[(-2, 1), (256, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20054," R:: Tell me what kind of movies do you like?  S:: I love to watch funny movies  R:: Did you watch @78874 ?  S:: yes, i love adam sandler  R:: and @79851 ? Yes he is very funny Do you not like scary movies?  S:: just watched the mask last night! there is a new one @195759 i like some scary movie  ","[(-2, 3), (1750, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20055," R:: Hello me what kind of movies do you like?  S:: I like all movies, what are your suggestions?  ","[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20055," R:: Hello me what kind of movies do you like?  S:: I like all movies, what are your suggestions?  R:: Did you watch @205163 ?  S:: No heard it is very good  ","[(-2, 1), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20055," R:: Hello me what kind of movies do you like?  S:: I like all movies, what are your suggestions?  R:: Did you watch @205163 ?  S:: No heard it is very good  R:: I can tell you to watch @78874 Yes it is really good  S:: I love Adam Sandler movies  ","[(-2, 2), (12, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20055," R:: Hello me what kind of movies do you like?  S:: I like all movies, what are your suggestions?  R:: Did you watch @205163 ?  S:: No heard it is very good  R:: I can tell you to watch @78874 Yes it is really good  S:: I love Adam Sandler movies  ","[(-2, 2), (1281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20055," R:: Hello me what kind of movies do you like?  S:: I like all movies, what are your suggestions?  R:: Did you watch @205163 ?  S:: No heard it is very good  R:: I can tell you to watch @78874 Yes it is really good  S:: I love Adam Sandler movies  R:: You can watch too if you want to @76012 But that is a scary one i would recommend you @99583  S:: Sounds scary but will have to check it out! These are great suggestions  ","[(-2, 4), (4683, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20057, R:: What kind of movies do you like?  S:: Hello i open to any movie  ,"[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20057, R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen @205163  S:: yes i liked that one actually i want to watch it again i also watch @99583  ,"[(-2, 2), (3174, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20057, R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen @205163  S:: yes i liked that one actually i want to watch it again i also watch @99583  R:: or the @136632  was a goid one ot  S:: i watched @165531 the old one i have not seen the new one  ,"[(-2, 4), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20058, R:: hi  S:: hello i am open to any movie Whatever you recommend i watched @205163 and i liked it i also liked @78874 i like movies made by Adan Sandler As Marvel movies too  ,"[(-2, 2), (5633, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20058, R:: hi  S:: hello i am open to any movie Whatever you recommend i watched @205163 and i liked it i also liked @78874 i like movies made by Adan Sandler As Marvel movies too  R:: My fav movie is @183056  S:: Do you mean @183056 ? i have not seen it but i will try i watched @99583 and i really liked  ,"[(-2, 4), (3443, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20059, S:: Hello  R:: hi  S:: i'm open to any movie What would you recommend me? i liked @205163  ,"[(-2, 1), (5633, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20059, S:: Hello  R:: hi  S:: i'm open to any movie What would you recommend me? i liked @205163  R:: @183056 is my fav  S:: i also like scary movies i watched @183056  ,"[(-2, 2), (1519, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20059," S:: Hello  R:: hi  S:: i'm open to any movie What would you recommend me? i liked @205163  R:: @183056 is my fav  S:: i also like scary movies i watched @183056  R:: how about @103896  S:: i also watched @187028 NO, i have not seen that one i guess i would try that one tomorrow i also watched @204794  the old one Which another one would you recommend me?  R:: its by rob Zombie  S:: A funny one Like @78874  by Adan Sandler  ","[(-2, 6), (1297, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20095," S:: I like scary movies, can you make a suggestion?  ","[(-2, 0), (5746, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20095," S:: I like scary movies, can you make a suggestion?  R:: Have you ever seen @185171  S:: not yet is it good  R:: Yes very much so! It is about paranormal activities but it was definitely scary  S:: Can you make other paranoramal suggestions or slasher films like @150352 are good to  ","[(-2, 2), (2731, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20098," S:: hello  R:: Hi, I'm looking for a good docutmentary  S:: i'm open to any movie  R:: any suggestions?  S:: Man, right now i'm the seeker the person who is looking for movies so that means you are the person who recommend  R:: my apologies  S:: you can read that onto the chat Don't worry man we are here to help So i'm looking for any movies i watched @78874 and i liked it  ","[(-2, 1), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20098," S:: hello  R:: Hi, I'm looking for a good docutmentary  S:: i'm open to any movie  R:: any suggestions?  S:: Man, right now i'm the seeker the person who is looking for movies so that means you are the person who recommend  R:: my apologies  S:: you can read that onto the chat Don't worry man we are here to help So i'm looking for any movies i watched @78874 and i liked it  R:: Have you seen @205163  S:: I like movies made by Adan Sandler Yes and i liked it! i also watched @99583 i like those kind of movies i watched @136632 and it was awesome  ","[(-2, 4), (5519, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20112," R:: hello  S:: Hello, I am looking for some movie recommendations.  Do you have any Horror Movies that you could suggest for me?  ","[(-2, 0), (5746, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20115," S:: Hello, I am looking for some movie suggestions.  What would you suggest?  R:: Are you looking for movies currently in theatres?  I like @205430.  S:: I want to have a movie night with friends.  I have not seen @205430 but I think it looks really good.  I do love scary movies. One of the best scary movies I have seen in recent years is @118338 , have you seen this one?  ","[(-2, 2), (3579, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20121," R:: Hello, what type of movies do you like?  S:: whatever i just watched @205163 i really liked  R:: I have not seen @205163  S:: i also watched @187028 the new one i have not seen the old one @204794  ","[(-2, 3), (1608, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20137," R:: Hello, I heard that you are looking for a movie recommendation.  What sort of movies are you into?  S:: I like comedies and movies that have really cool cinemotography I like @125118 @181952 And i watched @160007 last night and it was pretty good  ","[(-2, 3), (800, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20148, S:: Hello  R:: hello!  S:: i'm looking for any movie i just watched @205163  and i really liked i also watched @187028  it was a little scary  R:: i loved that movie actually haha.  S:: but i think the old one @204794 was better so what would you recommend me?  ,"[(-2, 3), (6726, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20148, S:: Hello  R:: hello!  S:: i'm looking for any movie i just watched @205163  and i really liked i also watched @187028  it was a little scary  R:: i loved that movie actually haha.  S:: but i think the old one @204794 was better so what would you recommend me?  R:: I wanted it in theaters and wow. I just wanted @204334 haha thats as scary as i can go  S:: i have not seen it i think i will try  ,"[(-2, 4), (2762, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20185, R:: Hello can you tell me what kind of movies you like best?  S:: hello i'm the seeker now you should recommend me any movie I just watched @205163  and i liked  ,"[(-2, 1), (468, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20185, R:: Hello can you tell me what kind of movies you like best?  S:: hello i'm the seeker now you should recommend me any movie I just watched @205163  and i liked  R:: I could recommend @84001 .  S:: That's great  ,"[(-2, 2), (4491, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20185, R:: Hello can you tell me what kind of movies you like best?  S:: hello i'm the seeker now you should recommend me any movie I just watched @205163  and i liked  R:: I could recommend @84001 .  S:: That's great  ,"[(-2, 2), (81, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20185, R:: Hello can you tell me what kind of movies you like best?  S:: hello i'm the seeker now you should recommend me any movie I just watched @205163  and i liked  R:: I could recommend @84001 .  S:: That's great  R:: I also enjoy classic horror movies like @77161  and @161756  S:: i have not seen them but i could try them those sounds very interesting i just watched @187028  the new one Are those Scary movies too?  ,"[(-2, 5), (6757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20185, R:: Hello can you tell me what kind of movies you like best?  S:: hello i'm the seeker now you should recommend me any movie I just watched @205163  and i liked  R:: I could recommend @84001 .  S:: That's great  R:: I also enjoy classic horror movies like @77161  and @161756  S:: i have not seen them but i could try them those sounds very interesting i just watched @187028  the new one Are those Scary movies too?  ,"[(-2, 5), (6811, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20186, R:: Tell me what would you like to watch? i just watched @205163 Have you seen it? or do you like Scary movies? have you ever seen @78874 ?  S:: I like a lot of different movies.  Thinking about some comedies something like @181301  ,"[(-2, 3), (1750, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20191, R:: hello  S:: I am looking for a comedy movie.  ,"[(-2, 0), (3076, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20191, R:: hello  S:: I am looking for a comedy movie.  ,"[(-2, 0), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20191," R:: hello  S:: I am looking for a comedy movie.  R:: Tell what kind of movie would you like to watch? did you watch @78874 ? i could recommend you @134643  S:: yes, I loved it. American  ","[(-2, 2), (4595, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20191," R:: hello  S:: I am looking for a comedy movie.  R:: Tell what kind of movie would you like to watch? did you watch @78874 ? i could recommend you @134643  S:: yes, I loved it. American  R:: i could recommend you too @163739 There are many of those movies  S:: Im not sure if i saw american pie 2.  ","[(-2, 3), (153, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20191," R:: hello  S:: I am looking for a comedy movie.  R:: Tell what kind of movie would you like to watch? did you watch @78874 ? i could recommend you @134643  S:: yes, I loved it. American  R:: i could recommend you too @163739 There are many of those movies  S:: Im not sure if i saw american pie 2.  R:: Have you ever seen @78186 ? Well, you should try them  S:: scary movie was good.  The first one atleast  ","[(-2, 4), (1750, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193, S:: Hello i'm open to any movie  ,"[(-2, 0), (81, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193, S:: Hello i'm open to any movie  R:: I like old school horror movies like @77161 have you ever seen this one?  S:: What would you recommend me? i have not seen them! i think i should try those movies  ,"[(-2, 1), (4491, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193," S:: Hello i'm open to any movie  R:: I like old school horror movies like @77161 have you ever seen this one?  S:: What would you recommend me? i have not seen them! i think i should try those movies  R:: The second one @161756 is great too.  S:: i watched @76012 and it scared me  R:: I love that movie.  S:: so are there two movies? haha, i would not say the same i enjoyed @204794  the old one i think the old one is better than the new one  ","[(-2, 4), (1843, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193," S:: Hello i'm open to any movie  R:: I like old school horror movies like @77161 have you ever seen this one?  S:: What would you recommend me? i have not seen them! i think i should try those movies  R:: The second one @161756 is great too.  S:: i watched @76012 and it scared me  R:: I love that movie.  S:: so are there two movies? haha, i would not say the same i enjoyed @204794  the old one i think the old one is better than the new one  ","[(-2, 4), (3450, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193," S:: Hello i'm open to any movie  R:: I like old school horror movies like @77161 have you ever seen this one?  S:: What would you recommend me? i have not seen them! i think i should try those movies  R:: The second one @161756 is great too.  S:: i watched @76012 and it scared me  R:: I love that movie.  S:: so are there two movies? haha, i would not say the same i enjoyed @204794  the old one i think the old one is better than the new one  ","[(-2, 4), (703, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193," S:: Hello i'm open to any movie  R:: I like old school horror movies like @77161 have you ever seen this one?  S:: What would you recommend me? i have not seen them! i think i should try those movies  R:: The second one @161756 is great too.  S:: i watched @76012 and it scared me  R:: I love that movie.  S:: so are there two movies? haha, i would not say the same i enjoyed @204794  the old one i think the old one is better than the new one  R:: There are more than two, @141688 , @110510 , and @88275 .  S:: Ooh, i will try them thank you for helping me good bye  ","[(-2, 7), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20194, S:: hello i'm open to any movie  ,"[(-2, 0), (4261, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
