ConvID,text,ratings
16171, R:: hi how can i help you tonight  S:: I would like some movie suggestions on comedies for young adults.  R:: ok sounds great have you seen @104253 very very good  S:: I have seen it! I loved it as well.  ,"[(-2, 1), (3640, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8930," S:: Hello!  R:: Hello! what type of movies are you looking for?  S:: I was thinking about watching something lie @119295 only more recent, something scary or mystery like  R:: Have you seen @204419 ? its a continuation of the @115463 movies.  S:: I have been hearing that name a lot in the last few minutes.....  R:: Another scary movie that isn't gorey is @204334 . the girl relives her death over and over until she solves it.  S:: Oh wow that sounds really good!  R:: It was!! it kept my attention  S:: I like that idea. I will definitely watch that one.  ","[(-2, 4), (848, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14696, R:: hi what do you like?  S:: Hello! I like comedy movies Do you have any in mind? I really like @142910 and @148505 they're very funny  ,"[(-2, 2), (2859, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2377, R:: Hi!  S:: Hello!  R:: What type of movies do you like?  S:: I have read all of Stephen King's books especially the Dark Tower series.  Have you seen the &quot;@Gunslinger&quot; movie yet I like all different kinds of movies.  Really depends on my mood.  ,"[(-2, 0), (1936, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16348," S:: Hello!  R:: Hi there. How can I help you today?  S:: Can you help me find movies that came out last year that are rom coms?  R:: Sure I can help you with that.  S:: Thank you so much.  R:: No worries.  S:: Great!  R:: @170037 was surprisingly good!  S:: Oh yeah, I have watched that one, definitely worth watching.  R:: @204932 too. And @204984  S:: I have not watched both of those movies but will check them out tonight. Thanks.  R:: Sounds good.  S:: Can you recommend me one more?  ","[(-2, 3), (2870, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12840," S:: Hi there! I'm looking for a movie like @163190 you know, like a comedy with a sharp edge to it  R:: Hi!  have you seen @176922 ?  S:: yeah.. that is exactly like what I'm looking for  R:: Or maybe @152496 ?  That one is really weird  S:: Heathers was strange but good! Heathers was strange but good!  ","[(-2, 3), (5105, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7481, R:: Hi  S:: Hello. I am looking for a good war movie. LIke @154980  ,"[(-2, 1), (4696, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10939," R:: Hello. What are you movie tastes?  S:: Hi  R:: I like mysteries myself  S:: I like @154993 .  R:: I never saw that. late 90s film  S:: I also like @82602 .  R:: Did you see @188311 ? Goonies are good enough, yeah. Corey Feldman  S:: Yes, I like @188311 .  R:: What other movies like the goonies do you like?  S:: I like @92826 too.  R:: @162373 I've never seen that movie, but i need to.  S:: That sounds great. Thanks  ","[(-2, 5), (5469, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8189," R:: Hi, how are you?  S:: Goog and you? I am looking for comedy movies like @205435. I reall y liked it. I even liked @93013; thought it was funny.  ","[(-2, 2), (5624, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16176, R:: Hi.  S:: hi there  R:: What movies do you like?  S:: can you help me find some movies for a 9 year old boy  R:: Sure. I like @90950  S:: awesome his favorite is @85868  R:: I like @159885 .  S:: oh yes i like that one he would too both are very good  R:: Okay. I like @136000 .  S:: oh i havnt seen it we will add to list  ,"[(-2, 4), (4069, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17033," S:: Good Morning.  R:: Hey Good Morning! What kind of movie are you looking for today?  S:: I watched the movie @205435 in theaters last night for the second time and I laughed even harder this time, I love that movie, it's so funny. Do you know of any other movies like that?  R:: @204579  and @138962 are similar to @205435  S:: I also really liked the movie @190538 with Patrick Bateman. So funny. I've never seen @204579 or @138962 they sound funny. I would love to watch them.  R:: @138962  was really funny, if you enjoy Mila Kunis  S:: I love Mila Kunis.  R:: @165438 was also really great.  S:: I saw that last month, it was hilarious.  ","[(-2, 5), (2247, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11896, R:: hello! what kind of movies are you looking for tonight?  S:: Hi! Hi! I would like to see a great shakespeare movie!  R:: Yes! You've come to the right person!  S:: great  R:: My personal favorite is @78559  S:: Nice.  I haven't seen that version  ,"[(-2, 1), (3680, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11896, R:: hello! what kind of movies are you looking for tonight?  S:: Hi! Hi! I would like to see a great shakespeare movie!  R:: Yes! You've come to the right person!  S:: great  R:: My personal favorite is @78559  S:: Nice.  I haven't seen that version  ,"[(-2, 1), (3412, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11896," R:: hello! what kind of movies are you looking for tonight?  S:: Hi! Hi! I would like to see a great shakespeare movie!  R:: Yes! You've come to the right person!  S:: great  R:: My personal favorite is @78559  S:: Nice.  I haven't seen that version  R:: @140986 is good, as is @146618 .  S:: wow, you do know a lot I like zeferelli and I haven't seen that version of the midsummers night dream so I will  R:: I was and English major and acted in Shakespeare plays as a kid through highschool :) It's a good one.  S:: ahh.. well you know a lot  ","[(-2, 3), (2124, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12241," R:: Hello Do you like Horror Movies?  S:: Hi there!  I really love horror movies! What recommendations do you have?  R:: hahaha @175707  S:: Oh That's a wild movie isn't it!  Those started getting messed up!  R:: yea im actually watching now.. horror anyways, what movies do you like apart from horror?  S:: I like anime and high fantasy as well. I love movies in general really but I think those make up the bulk of our movie library  R:: @165710 you will love this one  S:: I have not seen that one yet!  That actually sounds pretty fun!  R:: @204863   this one is super cool too  S:: I haven't seen that one either!  My list is growing again!  That's great!  ","[(-2, 3), (3484, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19296," S:: hi  R:: Hello, how are you?  S:: Good, I want to watch a movie with an airplane in it something like @197200 or @137507  R:: Have you seen the sequel, @126306? It's pretty funny. Not quite as good as the original, but still entertaining  S:: yes, I have great movie maybe I'll watch it again can you suggest something newer?  ","[(-2, 3), (376, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8132," R:: hey  S:: Hey! So do you have a favorite comedy movie?  R:: I haven't seen any recently but i though @168781 was quite funny any recent suggestions?  S:: Oh, I have never heard of that one! I love comedies. I recently watched @189074 and really enjoyed it, What types of movies do you like?  ","[(-2, 2), (5744, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13022," R:: Hi! What genre of movie are you interested in today?  S:: Hi Can you connect me with a science-fiction mobie *movie  R:: @131630 was a good one.  Have you saw that one?  S:: I have not Is it good  R:: Yes its really good.  S:: I will watch it very soon  R:: @138311 was good one too.   Have you seen it. @151299 was another good one.,  S:: Thank you I think all of those are really good options I will look into watching it  ","[(-2, 3), (5667, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12824, R:: What kind of movies do you like watching?  S:: Hi Thanks for helping out Can you name some old classics for me?  ,"[(-2, 0), (5700, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2228, S:: hello  R:: hello what kind of movies do you like to watch?  S:: I watch stuff like   @84001  and @146205  R:: oh ok i haven't seen those ones before do you like the movie @151350  S:: I meant to say @114513 @151350  don't like it that much but it's cool  ,"[(-2, 4), (2949, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13206," R:: Let's talk about movies that you like.  S:: hi there ok great! i love horror, blood and guts lol not in that particular order though haha  R:: Hello :) Ohhh I love a good horror movie too. What's the scareist one you've seen?  S:: The new @187028  i think  R:: Oh I have not seen the new @187028 Was it great?  S:: it was definately better than the original any you can recommend?  ","[(-2, 1), (1957, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
854, S:: Hello! Do you like documentaries?  ,"[(-2, 0), (5042, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16148," R:: hello what type of movie are you llooking for today  S:: Hello, I wanted to find a movie similar to @186630 but not one from that series  R:: @205832  S:: I've seen that it was great. I believe it was @82602  ","[(-2, 3), (748, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14754," S:: hello  R:: hello how are you today  S:: I am fine, how about you?  R:: Can I recommend a few good movies for you today? Good and i am great thanks for asking.  S:: do you know any comedy movies? I like @147279  R:: sure  S:: and @161056  ","[(-2, 2), (2780, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13709," R:: Hi What kind of movies you like? ...  S:: Hello, I'd like a good drama.  R:: Of drama I recommend you @194583 The best saga or @175096  S:: @194583? Oh god no, please no.  R:: If you want a movie card @122604 is good  S:: @205480 is also a pass from me. @122604 I need to watch, thank you for the suggestion. Can you recommend anything else?  ","[(-2, 4), (6378, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7849, S:: Hello.  R:: Hi what kind of movies are you interested in? I can help you find some good ones.  S:: I'm looking for a kids comedy like @115155 or @106827 .  I really like those movies and I'm looking for something like them to watch with my kids.  ,"[(-2, 2), (3960, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7849, S:: Hello.  R:: Hi what kind of movies are you interested in? I can help you find some good ones.  S:: I'm looking for a kids comedy like @115155 or @106827 .  I really like those movies and I'm looking for something like them to watch with my kids.  R:: Good choices! I would have to recommend @151769 it came out around the same time as those.  S:: I haven't seen that one.  ,"[(-2, 3), (1770, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19341, S:: Hello  R:: Hello!  S:: I'm looking for a good thriller movie like @112719 Or @205557  ,"[(-2, 2), (3806, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17139," S:: H!  R:: Hi, how are you?  S:: Good! And you?  R:: I am doing great. Thanks! How can I help you with today?  S:: Thank you! I want to see a great drama I loved @122208  with Emile Hirsch  ","[(-2, 1), (4924, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17632," R:: Hey!  S:: Hi How are you? I want to watch a good romantic comedy Any suggestions?  R:: I'm great, thanks  I would love to recommend a romantic comedy.  S:: I loved @195012 and @153411  ","[(-2, 2), (2910, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17632," R:: Hey!  S:: Hi How are you? I want to watch a good romantic comedy Any suggestions?  R:: I'm great, thanks  I would love to recommend a romantic comedy.  S:: I loved @195012 and @153411  R:: have you seen @131291  S:: No. What is it about?  R:: It's about a guy abstaining from intimate relationships for a period of his life and then meets a girl and the akwardness he goes through to avoid being intimate.  S:: Huh. Might be interesting. Any others?  R:: If you like adam sandler @115908 also came to mind.  S:: Not a huge Adam Sandler fan, but I heard that was a great movie  ","[(-2, 4), (6644, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2029, R:: howdy!!! how are you!!?  S:: hey  R:: what type of movies do you enjoy  S:: I'm looking for a really good thriller  R:: ? Have you seen @182709  S:: maybe even a crime. like @146640  R:: or @79968  S:: yeah. It's a classic!  R:: or @181683  S:: I havent seen that movie yet. Is that the one with the split personalities? I heard really good things about it.  ,"[(-2, 4), (4991, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7334," R:: Hi, I'm here to help you with a movie recommendation.' Are you still here?  S:: hey, sorry about that! Im looking for something funny tonight I just broke up with my ex, im a little drunk and want something chill to watch  R:: Okay.  Sounds good.  Sorry to hear about the break up. Let me find you a good movie.  Does a comedy sound good.  S:: hell yeah1  ","[(-2, 0), (5370, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9374, R:: hello  S:: Hi. I'm looking for a good Disney princess movie for my daughter. Any suggestions?  ,"[(-2, 0), (472, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16426, S:: Hi how are you ?  R:: i am good so what kind of movies are you seeking ?  S:: I am looking for movies like @197200 I loved that one  R:: well they have @126306 and that was just as good  S:: I saw that one any more ?  R:: ok we have @88960 from the same director  S:: yes that is good I saw all of them  ,"[(-2, 3), (2389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16426, S:: Hi how are you ?  R:: i am good so what kind of movies are you seeking ?  S:: I am looking for movies like @197200 I loved that one  R:: well they have @126306 and that was just as good  S:: I saw that one any more ?  R:: ok we have @88960 from the same director  S:: yes that is good I saw all of them  R:: Ok well @121453 is a good one too  S:: I saw that one way back that was good. Any movies with black actors like that ?  R:: yes the best one is @78186 with the wayans brothers  S:: I have never saw that one but thats is a good idea  ,"[(-2, 5), (6580, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3815, R:: Hello!  S:: hey  R:: What type of movies do you enjoy?  S:: horror got any good ones?  R:: @83192 was one I liked. Also @88751  S:: those are both great  R:: @187879 was also widely enjoyed  S:: have you seen @204334  R:: No I heard it was very scary!  S:: oh yeah @187879  is a classic for sure. nah @204334 isnt scary at all. its like a horror comedy the horror version of @120948  R:: @107407 is one I liked. I havent seen a lot of recent horror movies @153733 is another good one  S:: oh yeah reminds me of @169601 good slasher flims  ,"[(-2, 8), (5773, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18060, R:: Hey can I help you find a movie  S:: I want to watch something with The Rock  R:: @83552 @114341 or @204707 are some of the recent ones he has been in.  S:: What about one of his older movies?  ,"[(-2, 3), (4290, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14956, R:: hello  S:: Good evening. Could you help me find something along the lines of @197763 and @101315?  ,"[(-2, 2), (1136, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14956," R:: hello  S:: Good evening. Could you help me find something along the lines of @197763 and @101315?  R:: ok great @96757 have you seen it  S:: That's newer, I prefer vintage movies  ","[(-2, 3), (3687, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14956," R:: hello  S:: Good evening. Could you help me find something along the lines of @197763 and @101315?  R:: ok great @96757 have you seen it  S:: That's newer, I prefer vintage movies  ","[(-2, 3), (3154, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14851," S:: hello, I'd like some recommendations I'd like to watch something that's based on a book tonight such as @188656  R:: Hi. Hi  S:: or @154926 or @173915  R:: I haven't seen The Help.  S:: that's okay, just any thing based n books! the help is with emma stoe it's good book, although I actually haven't seen it haha but saw the trailer and it looks good  R:: I really like Emma Stone.  S:: oka, what else is she in? @138780 I think you need to make me a recommendation  ","[(-2, 4), (4310, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12453," S:: Hi, I'd like a good comedy.  R:: I like the old @182697 movies from the 80's Funny and romantic.  S:: I saw the one, it was okay. @182697 may need another look.  R:: There is a sequel called @136552  S:: I did not know it had a sequel. I will have to look into that.  ","[(-2, 2), (5105, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12453," S:: Hi, I'd like a good comedy.  R:: I like the old @182697 movies from the 80's Funny and romantic.  S:: I saw the one, it was okay. @182697 may need another look.  R:: There is a sequel called @136552  S:: I did not know it had a sequel. I will have to look into that.  R:: Oh and on the Kathleen Turner subject they were great in @174148  S:: Sounds interesting too!  R:: It's Michael Douglas and Kathleen Turner again. Fall in love get married and have an ugly divorce.  S:: Can you recommend one more movie?  R:: Sure, how about @118888. Another good one.  S:: I saw @118888, I liked that Maybe one more recommendation if you don't mind?  ","[(-2, 4), (798, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
