ConvID,text,ratings
26096,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"First Kill. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Hayden Christensen', 'Ty Shelton'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Torque. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['John Ashker', 'Max Beesley', 'Dane Cook'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,Batman: Revenge. Genres: []. Actors: [] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ,"[(-2, 2), (3174, 1)]"
26096,"The Incredible Hulk. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Edward Norton', 'Liv Tyler', 'Tim Roth'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Red Lines. Genres: ['Documentary', 'Drama', 'News', 'War']. Actors: ['Mouaz Moustafa', 'Razan Shalab al-Sham'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"All the Pretty Horses. Genres: ['Drama', 'Romance', 'Western']. Actors: ['Matt Damon', 'Henry Thomas', 'Penélope Cruz'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Pinocchio. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Mel Blanc', 'Don Brodie', 'Stuart Buchanan'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Ouija. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Olivia Cooke', 'Ana Coto', 'Daren Kagasoff'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"White Men Can't Jump. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Wesley Snipes', 'Woody Harrelson', 'Rosie Perez'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Contagion. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Gwyneth Paltrow', 'Tien You Chui', 'Josie Ho'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Death of a Ghost Hunter. Genres: ['Horror', 'Thriller']. Actors: ['Patti Tindall', 'Mike Marsh', 'Davina Joy'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"The Sweetest Thing. Genres: ['Comedy', 'Romance']. Actors: ['Lillian Adams', 'Herbert W. Ankrom', 'Bryan Anthony'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Good Burger. Genres: ['Comedy', 'Family']. Actors: ['Kel Mitchell', 'Kenan Thompson', 'Sinbad'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,Police Story 2. Genres: []. Actors: [] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ,"[(-2, 2), (3174, 1)]"
26096,"Veronica Mars. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Kristen Bell', 'Jason Dohring', 'Enrico Colantoni'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
26096,"Project Almanac. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Jonny Weston', ""Sofia Black-D'Elia"", 'Sam Lerner'] [SEP] R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ","[(-2, 2), (3174, 1)]"
