ConvID,text,ratings
27876,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"First Kill. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Hayden Christensen', 'Ty Shelton'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Torque. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['John Ashker', 'Max Beesley', 'Dane Cook'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,Batman: Revenge. Genres: []. Actors: [] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ,"[(-2, 3), (6473, 1)]"
27876,"The Incredible Hulk. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Edward Norton', 'Liv Tyler', 'Tim Roth'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Red Lines. Genres: ['Documentary', 'Drama', 'News', 'War']. Actors: ['Mouaz Moustafa', 'Razan Shalab al-Sham'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"All the Pretty Horses. Genres: ['Drama', 'Romance', 'Western']. Actors: ['Matt Damon', 'Henry Thomas', 'Penélope Cruz'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Pinocchio. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Mel Blanc', 'Don Brodie', 'Stuart Buchanan'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Ouija. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Olivia Cooke', 'Ana Coto', 'Daren Kagasoff'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"White Men Can't Jump. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Wesley Snipes', 'Woody Harrelson', 'Rosie Perez'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
27876,"Contagion. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Gwyneth Paltrow', 'Tien You Chui', 'Josie Ho'] [SEP] S:: Hi there How are you doing?  R:: Hello Do you like horror movies?  S:: I do. I really like the Saw (Horror Mystery Thriller) movies Also like classics like Halloween (Horror Thriller)  R:: Have your ever seen wrong turn  S:: Wrong Turn (Horror) sounds familiar but no sounds good!  ","[(-2, 3), (6473, 1)]"
