ConvID,text,ratings
20051," R:: What kind of movies do you like have you seen Avengers: Infinity War (Action Adventure Sci-Fi) ? or Spider-Man (Action Adventure Sci-Fi)  S:: Yes and i liked them Those are awesome I like that kind of movies  R:: X-Men: First Class (Action Adventure Sci-Fi)  S:: i also watched Iron Man (Action Adventure Sci-Fi)  R:: those are good movies as well  S:: No, i have not watched that one i think i will try that one  ","[(-2, 4), (1352, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20052, R:: Tell me what kind of movies do you like?  S:: I like scary movies  ,"[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20052, R:: Tell me what kind of movies do you like?  S:: I like scary movies  R:: did you watch Avengers: Infinity War (Action Adventure Sci-Fi)  S:: i did not but i want to  ,"[(-2, 1), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20052," R:: Tell me what kind of movies do you like?  S:: I like scary movies  R:: did you watch Avengers: Infinity War (Action Adventure Sci-Fi)  S:: i did not but i want to  R:: So, did you watch It (Horror) ?  S:: have you seen It (Horror)  ","[(-2, 2), (6757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20052," R:: Tell me what kind of movies do you like?  S:: I like scary movies  R:: did you watch Avengers: Infinity War (Action Adventure Sci-Fi)  S:: i did not but i want to  R:: So, did you watch It (Horror) ?  S:: have you seen It (Horror)  R:: And It () ?  S:: no but i like the old one yes i like that versio  R:: Yes i have, that's why i told you  S:: yes i like that version  ","[(-2, 3), (12, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20053, S:: I like to watch scary movies  ,"[(-2, 0), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20053, S:: I like to watch scary movies  ,"[(-2, 0), (6757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20053, S:: I like to watch scary movies  R:: tell me what kind of movie do you like? Did you watch It (Horror) ? And It () ?  S:: I have seen the old one  ,"[(-2, 2), (12, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20053, S:: I like to watch scary movies  R:: tell me what kind of movie do you like? Did you watch It (Horror) ? And It () ?  S:: I have seen the old one  R:: Did you watch The Exorcist (Horror) ?  S:: i have not seen the new one i do like the excorcist  ,"[(-2, 3), (3891, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20054, R:: Tell me what kind of movies do you like?  S:: I love to watch funny movies  ,"[(-2, 0), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20054," R:: Tell me what kind of movies do you like?  S:: I love to watch funny movies  R:: Did you watch Click (Comedy Drama Fantasy Romance) ?  S:: yes, i love adam sandler  ","[(-2, 1), (256, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20054," R:: Tell me what kind of movies do you like?  S:: I love to watch funny movies  R:: Did you watch Click (Comedy Drama Fantasy Romance) ?  S:: yes, i love adam sandler  R:: and The Mask () ? Yes he is very funny Do you not like scary movies?  S:: just watched the mask last night! there is a new one Son of the Mask (Comedy Family Fantasy) i like some scary movie  ","[(-2, 3), (1750, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20055," R:: Hello me what kind of movies do you like?  S:: I like all movies, what are your suggestions?  ","[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20055," R:: Hello me what kind of movies do you like?  S:: I like all movies, what are your suggestions?  R:: Did you watch Avengers: Infinity War (Action Adventure Sci-Fi) ?  S:: No heard it is very good  ","[(-2, 1), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20055," R:: Hello me what kind of movies do you like?  S:: I like all movies, what are your suggestions?  R:: Did you watch Avengers: Infinity War (Action Adventure Sci-Fi) ?  S:: No heard it is very good  R:: I can tell you to watch Click (Comedy Drama Fantasy Romance) Yes it is really good  S:: I love Adam Sandler movies  ","[(-2, 2), (12, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20055," R:: Hello me what kind of movies do you like?  S:: I like all movies, what are your suggestions?  R:: Did you watch Avengers: Infinity War (Action Adventure Sci-Fi) ?  S:: No heard it is very good  R:: I can tell you to watch Click (Comedy Drama Fantasy Romance) Yes it is really good  S:: I love Adam Sandler movies  ","[(-2, 2), (1281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20055," R:: Hello me what kind of movies do you like?  S:: I like all movies, what are your suggestions?  R:: Did you watch Avengers: Infinity War (Action Adventure Sci-Fi) ?  S:: No heard it is very good  R:: I can tell you to watch Click (Comedy Drama Fantasy Romance) Yes it is really good  S:: I love Adam Sandler movies  R:: You can watch too if you want to The Exorcist (Horror) But that is a scary one i would recommend you Iron Man (Action Adventure Sci-Fi)  S:: Sounds scary but will have to check it out! These are great suggestions  ","[(-2, 4), (4683, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20057, R:: What kind of movies do you like?  S:: Hello i open to any movie  ,"[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20057, R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  ,"[(-2, 2), (3174, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20057, R:: What kind of movies do you like?  S:: Hello i open to any movie  R:: have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: yes i liked that one actually i want to watch it again i also watch Iron Man (Action Adventure Sci-Fi)  R:: or the Spider-Man: Homecoming (Action Adventure Sci-Fi)  was a goid one ot  S:: i watched Spider-Man 3 (Action Sci-Fi) the old one i have not seen the new one  ,"[(-2, 4), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20058, R:: hi  S:: hello i am open to any movie Whatever you recommend i watched Avengers: Infinity War (Action Adventure Sci-Fi) and i liked it i also liked Click (Comedy Drama Fantasy Romance) i like movies made by Adan Sandler As Marvel movies too  ,"[(-2, 2), (5633, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20058, R:: hi  S:: hello i am open to any movie Whatever you recommend i watched Avengers: Infinity War (Action Adventure Sci-Fi) and i liked it i also liked Click (Comedy Drama Fantasy Romance) i like movies made by Adan Sandler As Marvel movies too  R:: My fav movie is The Big Lebowski (Comedy Crime Sport)  S:: Do you mean The Big Lebowski (Comedy Crime Sport) ? i have not seen it but i will try i watched Iron Man (Action Adventure Sci-Fi) and i really liked  ,"[(-2, 4), (3443, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20059, S:: Hello  R:: hi  S:: i'm open to any movie What would you recommend me? i liked Avengers: Infinity War (Action Adventure Sci-Fi)  ,"[(-2, 1), (5633, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20059, S:: Hello  R:: hi  S:: i'm open to any movie What would you recommend me? i liked Avengers: Infinity War (Action Adventure Sci-Fi)  R:: The Big Lebowski (Comedy Crime Sport) is my fav  S:: i also like scary movies i watched The Big Lebowski (Comedy Crime Sport)  ,"[(-2, 2), (1519, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20059," S:: Hello  R:: hi  S:: i'm open to any movie What would you recommend me? i liked Avengers: Infinity War (Action Adventure Sci-Fi)  R:: The Big Lebowski (Comedy Crime Sport) is my fav  S:: i also like scary movies i watched The Big Lebowski (Comedy Crime Sport)  R:: how about House of 1000 Corpses (Horror)  S:: i also watched It (Horror) NO, i have not seen that one i guess i would try that one tomorrow i also watched It ()  the old one Which another one would you recommend me?  R:: its by rob Zombie  S:: A funny one Like Click (Comedy Drama Fantasy Romance)  by Adan Sandler  ","[(-2, 6), (1297, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20095," S:: I like scary movies, can you make a suggestion?  ","[(-2, 0), (5746, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20095," S:: I like scary movies, can you make a suggestion?  R:: Have you ever seen The Conjuring (Horror Mystery Thriller)  S:: not yet is it good  R:: Yes very much so! It is about paranormal activities but it was definitely scary  S:: Can you make other paranoramal suggestions or slasher films like Jason X (Action Horror Sci-Fi Thriller) are good to  ","[(-2, 2), (2731, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20098," S:: hello  R:: Hi, I'm looking for a good docutmentary  S:: i'm open to any movie  R:: any suggestions?  S:: Man, right now i'm the seeker the person who is looking for movies so that means you are the person who recommend  R:: my apologies  S:: you can read that onto the chat Don't worry man we are here to help So i'm looking for any movies i watched Click (Comedy Drama Fantasy Romance) and i liked it  ","[(-2, 1), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20098," S:: hello  R:: Hi, I'm looking for a good docutmentary  S:: i'm open to any movie  R:: any suggestions?  S:: Man, right now i'm the seeker the person who is looking for movies so that means you are the person who recommend  R:: my apologies  S:: you can read that onto the chat Don't worry man we are here to help So i'm looking for any movies i watched Click (Comedy Drama Fantasy Romance) and i liked it  R:: Have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: I like movies made by Adan Sandler Yes and i liked it! i also watched Iron Man (Action Adventure Sci-Fi) i like those kind of movies i watched Spider-Man: Homecoming (Action Adventure Sci-Fi) and it was awesome  ","[(-2, 4), (5519, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20112," R:: hello  S:: Hello, I am looking for some movie recommendations.  Do you have any Horror Movies that you could suggest for me?  ","[(-2, 0), (5746, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20115," S:: Hello, I am looking for some movie suggestions.  What would you suggest?  R:: Are you looking for movies currently in theatres?  I like A Quiet Place (Drama Horror Sci-Fi).  S:: I want to have a movie night with friends.  I have not seen A Quiet Place (Drama Horror Sci-Fi) but I think it looks really good.  I do love scary movies. One of the best scary movies I have seen in recent years is The Forest (Horror Mystery Thriller) , have you seen this one?  ","[(-2, 2), (3579, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20121," R:: Hello, what type of movies do you like?  S:: whatever i just watched Avengers: Infinity War (Action Adventure Sci-Fi) i really liked  R:: I have not seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: i also watched It (Horror) the new one i have not seen the old one It ()  ","[(-2, 3), (1608, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20137," R:: Hello, I heard that you are looking for a movie recommendation.  What sort of movies are you into?  S:: I like comedies and movies that have really cool cinemotography I like 2001: A Space Odyssey (Adventure Sci-Fi) Tangerine (Comedy Crime Drama) And i watched Enter the Void (Drama Fantasy) last night and it was pretty good  ","[(-2, 3), (800, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20148, S:: Hello  R:: hello!  S:: i'm looking for any movie i just watched Avengers: Infinity War (Action Adventure Sci-Fi)  and i really liked i also watched It (Horror)  it was a little scary  R:: i loved that movie actually haha.  S:: but i think the old one It () was better so what would you recommend me?  ,"[(-2, 3), (6726, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20148, S:: Hello  R:: hello!  S:: i'm looking for any movie i just watched Avengers: Infinity War (Action Adventure Sci-Fi)  and i really liked i also watched It (Horror)  it was a little scary  R:: i loved that movie actually haha.  S:: but i think the old one It () was better so what would you recommend me?  R:: I wanted it in theaters and wow. I just wanted Happy Death Day (Horror Mystery Thriller) haha thats as scary as i can go  S:: i have not seen it i think i will try  ,"[(-2, 4), (2762, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20185, R:: Hello can you tell me what kind of movies you like best?  S:: hello i'm the seeker now you should recommend me any movie I just watched Avengers: Infinity War (Action Adventure Sci-Fi)  and i liked  ,"[(-2, 1), (468, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20185, R:: Hello can you tell me what kind of movies you like best?  S:: hello i'm the seeker now you should recommend me any movie I just watched Avengers: Infinity War (Action Adventure Sci-Fi)  and i liked  R:: I could recommend Donnie Darko (Drama Mystery Sci-Fi Thriller) .  S:: That's great  ,"[(-2, 2), (81, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20185, R:: Hello can you tell me what kind of movies you like best?  S:: hello i'm the seeker now you should recommend me any movie I just watched Avengers: Infinity War (Action Adventure Sci-Fi)  and i liked  R:: I could recommend Donnie Darko (Drama Mystery Sci-Fi Thriller) .  S:: That's great  R:: I also enjoy classic horror movies like A Nightmare on Elm Street (Horror)  and A Nightmare on Elm Street 2: Freddy's Revenge (Horror)  S:: i have not seen them but i could try them those sounds very interesting i just watched It (Horror)  the new one Are those Scary movies too?  ,"[(-2, 5), (6757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20185, R:: Hello can you tell me what kind of movies you like best?  S:: hello i'm the seeker now you should recommend me any movie I just watched Avengers: Infinity War (Action Adventure Sci-Fi)  and i liked  R:: I could recommend Donnie Darko (Drama Mystery Sci-Fi Thriller) .  S:: That's great  R:: I also enjoy classic horror movies like A Nightmare on Elm Street (Horror)  and A Nightmare on Elm Street 2: Freddy's Revenge (Horror)  S:: i have not seen them but i could try them those sounds very interesting i just watched It (Horror)  the new one Are those Scary movies too?  ,"[(-2, 5), (6811, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20186, R:: Tell me what would you like to watch? i just watched Avengers: Infinity War (Action Adventure Sci-Fi) Have you seen it? or do you like Scary movies? have you ever seen Click (Comedy Drama Fantasy Romance) ?  S:: I like a lot of different movies.  Thinking about some comedies something like Billy Madison (Comedy)  ,"[(-2, 3), (1750, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20191, R:: hello  S:: I am looking for a comedy movie.  ,"[(-2, 0), (3076, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20191, R:: hello  S:: I am looking for a comedy movie.  ,"[(-2, 0), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20191," R:: hello  S:: I am looking for a comedy movie.  R:: Tell what kind of movie would you like to watch? did you watch Click (Comedy Drama Fantasy Romance) ? i could recommend you American Pie (Comedy)  S:: yes, I loved it. American  ","[(-2, 2), (4595, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20191," R:: hello  S:: I am looking for a comedy movie.  R:: Tell what kind of movie would you like to watch? did you watch Click (Comedy Drama Fantasy Romance) ? i could recommend you American Pie (Comedy)  S:: yes, I loved it. American  R:: i could recommend you too American Pie 2 (Comedy) There are many of those movies  S:: Im not sure if i saw american pie 2.  ","[(-2, 3), (153, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20191," R:: hello  S:: I am looking for a comedy movie.  R:: Tell what kind of movie would you like to watch? did you watch Click (Comedy Drama Fantasy Romance) ? i could recommend you American Pie (Comedy)  S:: yes, I loved it. American  R:: i could recommend you too American Pie 2 (Comedy) There are many of those movies  S:: Im not sure if i saw american pie 2.  R:: Have you ever seen Scary Movie (Comedy) ? Well, you should try them  S:: scary movie was good.  The first one atleast  ","[(-2, 4), (1750, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193, S:: Hello i'm open to any movie  ,"[(-2, 0), (81, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
