ConvID,text,ratings
27523,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
27523,"First Kill. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Hayden Christensen', 'Ty Shelton'] [SEP] R:: good evening  S:: hello there good evening too  R:: What kind of movies do you like?  S:: I want to watch action or even scary  R:: Have you seen Pulp Fiction (Crime Drama) ? It is a classic  S:: I am in the mood to eat popcorn and watch movies tonight like Deadpool (Action Adventure Comedy Sci-Fi) yes that's cool I love those movies like Ghostbusters (Action Comedy Fantasy)  ","[(-2, 3), (1344, 1)]"
