ConvID,text,ratings
27578,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
27578,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  R:: Oh cool, have you seen Casino (Crime Drama) or Gone Fishin' (Comedy Crime) ? Great Pesci movies  S:: I also loved Casino (Crime Drama)  Married to the Mob (Comedy Crime Romance) I don't think I've seen Gone Fishing ()  I'll have to check it out.  ","[(-2, 5), (553, 1)]"
